origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,clim_media_mes,clim_desvio_mes,estacao,periodo_operacional,fase
1995-12,1996-04,4,4,340.79,SARIMAX_z_E2_semexog,operacional_simulado,197.85,-142.94,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E2_semexog,operacional_simulado,64.426,-36.754,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E2_semexog,operacional_simulado,19.736,13.356,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E2_semexog,operacional_simulado,9.57,4.66,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E2_semexog,operacional_simulado,16.357,15.477,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E2_semexog,operacional_simulado,63.643,35.263,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E2_semexog,operacional_simulado,145.24,-38.14,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E2_semexog,operacional_simulado,175.624,-45.756,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E2_semexog,operacional_simulado,233.503,124.683,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E2_exog,operacional_simulado,274.153,-24.997,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E2_exog,operacional_simulado,274.513,-48.227,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E2_exog,operacional_simulado,290.014,-102.046,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E2_exog,operacional_simulado,213.586,-127.204,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E2_exog,operacional_simulado,76.13,-25.05,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E2_exog,operacional_simulado,22.558,16.178,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E2_exog,operacional_simulado,12.008,7.098,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E2_exog,operacional_simulado,17.266,16.386,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E2_exog,operacional_simulado,66.155,37.775,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E2_exog,operacional_simulado,146.128,-37.252,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E2_exog,operacional_simulado,177.169,-44.211,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E2_exog,operacional_simulado,233.091,124.271,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E3_semexog,operacional_simulado,255.277,-43.873,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E3_semexog,operacional_simulado,252.16,-70.58,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E3_semexog,operacional_simulado,277.779,-114.281,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E3_semexog,operacional_simulado,190.222,-150.568,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E3_semexog,operacional_simulado,60.101,-41.079,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E3_semexog,operacional_simulado,19.852,13.472,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E3_semexog,operacional_simulado,10.569,5.659,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E3_semexog,operacional_simulado,17.089,16.209,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E3_semexog,operacional_simulado,68.03,39.65,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E3_semexog,operacional_simulado,146.466,-36.914,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E3_semexog,operacional_simulado,170.143,-51.237,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E3_semexog,operacional_simulado,230.03,121.21,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E3_exog,operacional_simulado,265.405,-33.745,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E3_exog,operacional_simulado,263.561,-59.179,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E3_exog,operacional_simulado,291.7,-100.36,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E3_exog,operacional_simulado,203.161,-137.629,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E3_exog,operacional_simulado,70.719,-30.461,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E3_exog,operacional_simulado,32.987,26.607,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E3_exog,operacional_simulado,21.194,16.284,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E3_exog,operacional_simulado,25.777,24.897,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E3_exog,operacional_simulado,75.945,47.565,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E3_exog,operacional_simulado,151.061,-32.319,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E3_exog,operacional_simulado,168.781,-52.599,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E3_exog,operacional_simulado,230.311,121.491,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E3_semexog,operacional_simulado,258.264,-40.886,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E3_semexog,operacional_simulado,256.875,-65.865,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E3_semexog,operacional_simulado,277.598,-114.462,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E3_semexog,operacional_simulado,192.459,-148.331,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E3_semexog,operacional_simulado,64.999,-36.181,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E3_semexog,operacional_simulado,19.224,12.844,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E3_semexog,operacional_simulado,10.12,5.21,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E3_semexog,operacional_simulado,16.303,15.423,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E3_semexog,operacional_simulado,65.086,36.706,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E3_semexog,operacional_simulado,144.994,-38.386,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E3_semexog,operacional_simulado,174.893,-46.487,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E3_semexog,operacional_simulado,232.037,123.217,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_z_E3_exog,operacional_simulado,277.738,-21.412,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_z_E3_exog,operacional_simulado,270.362,-52.378,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_z_E3_exog,operacional_simulado,290.806,-101.254,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_z_E3_exog,operacional_simulado,212.053,-128.737,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_z_E3_exog,operacional_simulado,71.087,-30.093,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_z_E3_exog,operacional_simulado,23.671,17.291,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_z_E3_exog,operacional_simulado,12.814,7.904,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_z_E3_exog,operacional_simulado,18.459,17.579,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_z_E3_exog,operacional_simulado,70.223,41.843,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_z_E3_exog,operacional_simulado,148.478,-34.902,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_z_E3_exog,operacional_simulado,172.222,-49.158,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_z_E3_exog,operacional_simulado,232.074,123.254,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E4_semexog,operacional_simulado,263.024,-36.126,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E4_semexog,operacional_simulado,253.086,-69.654,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E4_semexog,operacional_simulado,282.504,-109.556,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E4_semexog,operacional_simulado,192.501,-148.289,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E4_semexog,operacional_simulado,58.126,-43.054,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E4_semexog,operacional_simulado,23.369,16.989,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
1995-12,1996-07,7,7,4.91,SARIMAX_anom_E4_semexog,operacional_simulado,14.345,9.435,-1.0,La Nina,9.989,13.712,JJA,seco,confirmacao
1995-12,1996-08,8,8,0.88,SARIMAX_anom_E4_semexog,operacional_simulado,20.864,19.984,-1.0,La Nina,16.073,11.396,JJA,seco,confirmacao
1995-12,1996-09,9,9,28.38,SARIMAX_anom_E4_semexog,operacional_simulado,74.075,45.695,-1.0,La Nina,64.227,28.55,SON,transicao_seca_chuva,confirmacao
1995-12,1996-10,10,10,183.38,SARIMAX_anom_E4_semexog,operacional_simulado,150.578,-32.802,-1.0,La Nina,144.564,40.425,SON,transicao_seca_chuva,confirmacao
1995-12,1996-11,11,11,221.38,SARIMAX_anom_E4_semexog,operacional_simulado,166.169,-55.211,-1.0,La Nina,176.28,47.97,SON,chuvoso,confirmacao
1995-12,1996-12,12,12,108.82,SARIMAX_anom_E4_semexog,operacional_simulado,229.263,120.443,-1.0,La Nina,232.623,78.635,DJF,chuvoso,confirmacao
1995-12,1996-01,1,1,299.15,SARIMAX_anom_E4_exog,operacional_simulado,265.981,-33.169,-1.0,La Nina,249.936,98.191,DJF,chuvoso,confirmacao
1995-12,1996-02,2,2,322.74,SARIMAX_anom_E4_exog,operacional_simulado,260.168,-62.572,-1.0,La Nina,256.995,64.561,DJF,chuvoso,confirmacao
1995-12,1996-03,3,3,392.06,SARIMAX_anom_E4_exog,operacional_simulado,290.817,-101.243,-1.0,La Nina,277.341,53.104,MAM,chuvoso,confirmacao
1995-12,1996-04,4,4,340.79,SARIMAX_anom_E4_exog,operacional_simulado,202.087,-138.703,-1.0,La Nina,193.047,86.033,MAM,chuvoso,confirmacao
1995-12,1996-05,5,5,101.18,SARIMAX_anom_E4_exog,operacional_simulado,67.35,-33.83,-1.0,La Nina,66.423,43.742,MAM,transicao_chuva_seca,confirmacao
1995-12,1996-06,6,6,6.38,SARIMAX_anom_E4_exog,operacional_simulado,32.738,26.358,-1.0,La Nina,19.04,18.627,JJA,seco,confirmacao
