origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem,estacao,periodo_operacional,fase,clim_media_mes,clim_desvio_mes,periodo_fase13
1999-12,2000-04,4,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.7,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
1999-12,2000-05,5,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.7,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
1999-12,2000-06,6,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.7,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
1999-12,2000-07,7,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-1.7,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
1999-12,2000-08,8,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-1.7,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
1999-12,2000-09,9,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-1.7,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
1999-12,2000-10,10,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-1.7,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
1999-12,2000-11,11,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-1.7,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
1999-12,2000-12,12,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-1.7,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
1999-12,2000-01,1,1,343.94,SARIMAX_atual,operacional_simulado,281.419,-62.521,-1.7,La Nina,DJF,chuvoso,referencia_fase11,265.06105263157895,92.29075342261012,desenvolvimento
1999-12,2000-02,2,2,327.65,SARIMAX_atual,operacional_simulado,282.127,-45.523,-1.7,La Nina,DJF,chuvoso,referencia_fase11,245.9026315789473,73.57361990351141,desenvolvimento
1999-12,2000-03,3,3,263.29,SARIMAX_atual,operacional_simulado,332.256,68.966,-1.7,La Nina,MAM,chuvoso,referencia_fase11,295.96263157894737,69.68411884633815,desenvolvimento
1999-12,2000-04,4,4,356.24,SARIMAX_atual,operacional_simulado,232.023,-124.217,-1.7,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
1999-12,2000-05,5,5,86.09,SARIMAX_atual,operacional_simulado,111.655,25.565,-1.7,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
1999-12,2000-06,6,6,20.5,SARIMAX_atual,operacional_simulado,41.12,20.62,-1.7,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
1999-12,2000-07,7,7,24.62,SARIMAX_atual,operacional_simulado,26.459,1.839,-1.7,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
1999-12,2000-08,8,8,3.88,SARIMAX_atual,operacional_simulado,25.897,22.017,-1.7,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
1999-12,2000-09,9,9,85.35,SARIMAX_atual,operacional_simulado,64.487,-20.863,-1.7,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
1999-12,2000-10,10,10,52.47,SARIMAX_atual,operacional_simulado,141.17,88.7,-1.7,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
1999-12,2000-11,11,11,131.15,SARIMAX_atual,operacional_simulado,171.784,40.634,-1.7,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
1999-12,2000-12,12,12,250.29,SARIMAX_atual,operacional_simulado,218.728,-31.562,-1.7,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-01,2000-02,1,2,327.65,Climatologia,operacional_simulado,245.903,-81.747,-1.77,La Nina,DJF,chuvoso,referencia_fase11,245.9026315789473,73.57361990351141,desenvolvimento
2000-01,2000-03,2,3,263.29,Climatologia,operacional_simulado,295.963,32.673,-1.77,La Nina,MAM,chuvoso,referencia_fase11,295.96263157894737,69.68411884633815,desenvolvimento
2000-01,2000-04,3,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.77,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-01,2000-05,4,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.77,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-01,2000-06,5,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.77,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-01,2000-07,6,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-1.77,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-01,2000-08,7,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-1.77,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-01,2000-09,8,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-1.77,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-01,2000-10,9,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-1.77,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-01,2000-11,10,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-1.77,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-01,2000-12,11,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-1.77,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-01,2001-01,12,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-1.77,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-01,2000-02,1,2,327.65,SARIMAX_atual,operacional_simulado,278.207,-49.443,-1.77,La Nina,DJF,chuvoso,referencia_fase11,245.9026315789473,73.57361990351141,desenvolvimento
2000-01,2000-03,2,3,263.29,SARIMAX_atual,operacional_simulado,336.961,73.671,-1.77,La Nina,MAM,chuvoso,referencia_fase11,295.96263157894737,69.68411884633815,desenvolvimento
2000-01,2000-04,3,4,356.24,SARIMAX_atual,operacional_simulado,215.933,-140.307,-1.77,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-01,2000-05,4,5,86.09,SARIMAX_atual,operacional_simulado,81.084,-5.006,-1.77,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-01,2000-06,5,6,20.5,SARIMAX_atual,operacional_simulado,15.816,-4.684,-1.77,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-01,2000-07,6,7,24.62,SARIMAX_atual,operacional_simulado,7.796,-16.824,-1.77,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-01,2000-08,7,8,3.88,SARIMAX_atual,operacional_simulado,14.961,11.081,-1.77,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-01,2000-09,8,9,85.35,SARIMAX_atual,operacional_simulado,61.298,-24.052,-1.77,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-01,2000-10,9,10,52.47,SARIMAX_atual,operacional_simulado,145.769,93.299,-1.77,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-01,2000-11,10,11,131.15,SARIMAX_atual,operacional_simulado,182.583,51.433,-1.77,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-01,2000-12,11,12,250.29,SARIMAX_atual,operacional_simulado,237.598,-12.692,-1.77,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-01,2001-01,12,1,197.12,SARIMAX_atual,operacional_simulado,290.094,92.974,-1.77,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-02,2000-03,1,3,263.29,Climatologia,operacional_simulado,295.963,32.673,-1.53,La Nina,MAM,chuvoso,referencia_fase11,295.96263157894737,69.68411884633815,desenvolvimento
2000-02,2000-04,2,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-1.53,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-02,2000-05,3,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-1.53,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-02,2000-06,4,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-1.53,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-02,2000-07,5,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-1.53,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-02,2000-08,6,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-1.53,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-02,2000-09,7,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-1.53,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-02,2000-10,8,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-1.53,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-02,2000-11,9,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-1.53,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-02,2000-12,10,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-1.53,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-02,2001-01,11,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-1.53,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-02,2001-02,12,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-1.53,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-02,2000-03,1,3,263.29,SARIMAX_atual,operacional_simulado,336.517,73.227,-1.53,La Nina,MAM,chuvoso,referencia_fase11,295.96263157894737,69.68411884633815,desenvolvimento
2000-02,2000-04,2,4,356.24,SARIMAX_atual,operacional_simulado,236.597,-119.643,-1.53,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-02,2000-05,3,5,86.09,SARIMAX_atual,operacional_simulado,99.942,13.852,-1.53,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-02,2000-06,4,6,20.5,SARIMAX_atual,operacional_simulado,19.16,-1.34,-1.53,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-02,2000-07,5,7,24.62,SARIMAX_atual,operacional_simulado,10.536,-14.084,-1.53,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-02,2000-08,6,8,3.88,SARIMAX_atual,operacional_simulado,17.113,13.233,-1.53,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-02,2000-09,7,9,85.35,SARIMAX_atual,operacional_simulado,62.26,-23.09,-1.53,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-02,2000-10,8,10,52.47,SARIMAX_atual,operacional_simulado,145.668,93.198,-1.53,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-02,2000-11,9,11,131.15,SARIMAX_atual,operacional_simulado,183.544,52.394,-1.53,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-02,2000-12,10,12,250.29,SARIMAX_atual,operacional_simulado,236.166,-14.124,-1.53,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-02,2001-01,11,1,197.12,SARIMAX_atual,operacional_simulado,291.579,94.459,-1.53,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-02,2001-02,12,2,323.76,SARIMAX_atual,operacional_simulado,282.973,-40.787,-1.53,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-03,2000-04,1,4,356.24,Climatologia,operacional_simulado,197.301,-158.939,-0.93,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-03,2000-05,2,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-0.93,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-03,2000-06,3,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-0.93,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-03,2000-07,4,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.93,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-03,2000-08,5,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.93,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-03,2000-09,6,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.93,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-03,2000-10,7,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.93,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-03,2000-11,8,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.93,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-03,2000-12,9,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.93,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-03,2001-01,10,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.93,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-03,2001-02,11,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.93,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-03,2001-03,12,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.93,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-03,2000-04,1,4,356.24,SARIMAX_atual,operacional_simulado,241.027,-115.213,-0.93,La Nina,MAM,chuvoso,referencia_fase11,197.30105263157893,88.15457685194004,desenvolvimento
2000-03,2000-05,2,5,86.09,SARIMAX_atual,operacional_simulado,100.531,14.441,-0.93,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-03,2000-06,3,6,20.5,SARIMAX_atual,operacional_simulado,29.447,8.947,-0.93,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-03,2000-07,4,7,24.62,SARIMAX_atual,operacional_simulado,9.497,-15.123,-0.93,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-03,2000-08,5,8,3.88,SARIMAX_atual,operacional_simulado,16.206,12.326,-0.93,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-03,2000-09,6,9,85.35,SARIMAX_atual,operacional_simulado,60.988,-24.362,-0.93,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-03,2000-10,7,10,52.47,SARIMAX_atual,operacional_simulado,143.947,91.477,-0.93,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-03,2000-11,8,11,131.15,SARIMAX_atual,operacional_simulado,178.4,47.25,-0.93,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-03,2000-12,9,12,250.29,SARIMAX_atual,operacional_simulado,230.165,-20.125,-0.93,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-03,2001-01,10,1,197.12,SARIMAX_atual,operacional_simulado,279.845,82.725,-0.93,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-03,2001-02,11,2,323.76,SARIMAX_atual,operacional_simulado,272.146,-51.614,-0.93,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-03,2001-03,12,3,330.03,SARIMAX_atual,operacional_simulado,310.21,-19.82,-0.93,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-04,2000-05,1,5,86.09,Climatologia,operacional_simulado,75.623,-10.467,-0.75,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-04,2000-06,2,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-0.75,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-04,2000-07,3,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.75,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-04,2000-08,4,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.75,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-04,2000-09,5,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.75,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-04,2000-10,6,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.75,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-04,2000-11,7,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.75,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-04,2000-12,8,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.75,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-04,2001-01,9,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.75,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-04,2001-02,10,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.75,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-04,2001-03,11,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.75,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-04,2001-04,12,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.75,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-04,2000-05,1,5,86.09,SARIMAX_atual,operacional_simulado,91.453,5.363,-0.75,La Nina,MAM,transicao_chuva_seca,referencia_fase11,75.62263157894736,45.64497918340789,desenvolvimento
2000-04,2000-06,2,6,20.5,SARIMAX_atual,operacional_simulado,47.812,27.312,-0.75,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-04,2000-07,3,7,24.62,SARIMAX_atual,operacional_simulado,15.831,-8.789,-0.75,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-04,2000-08,4,8,3.88,SARIMAX_atual,operacional_simulado,18.774,14.894,-0.75,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-04,2000-09,5,9,85.35,SARIMAX_atual,operacional_simulado,62.063,-23.287,-0.75,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-04,2000-10,6,10,52.47,SARIMAX_atual,operacional_simulado,145.202,92.732,-0.75,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-04,2000-11,7,11,131.15,SARIMAX_atual,operacional_simulado,179.028,47.878,-0.75,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-04,2000-12,8,12,250.29,SARIMAX_atual,operacional_simulado,230.115,-20.175,-0.75,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-04,2001-01,9,1,197.12,SARIMAX_atual,operacional_simulado,279.08,81.96,-0.75,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-04,2001-02,10,2,323.76,SARIMAX_atual,operacional_simulado,270.886,-52.874,-0.75,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-04,2001-03,11,3,330.03,SARIMAX_atual,operacional_simulado,308.793,-21.237,-0.75,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-04,2001-04,12,4,203.38,SARIMAX_atual,operacional_simulado,228.893,25.513,-0.75,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-05,2000-06,1,6,20.5,Climatologia,operacional_simulado,17.233,-3.267,-0.74,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-05,2000-07,2,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.74,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-05,2000-08,3,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.74,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-05,2000-09,4,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.74,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-05,2000-10,5,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.74,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-05,2000-11,6,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.74,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-05,2000-12,7,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.74,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-05,2001-01,8,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.74,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-05,2001-02,9,2,323.76,Climatologia,operacional_simulado,249.99,-73.77,-0.74,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-05,2001-03,10,3,330.03,Climatologia,operacional_simulado,294.329,-35.701,-0.74,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-05,2001-04,11,4,203.38,Climatologia,operacional_simulado,205.248,1.868,-0.74,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-05,2001-05,12,5,89.53,Climatologia,operacional_simulado,76.146,-13.384,-0.74,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-05,2000-06,1,6,20.5,SARIMAX_atual,operacional_simulado,44.46,23.96,-0.74,La Nina,JJA,seco,referencia_fase11,17.23315789473684,17.016820796720545,desenvolvimento
2000-05,2000-07,2,7,24.62,SARIMAX_atual,operacional_simulado,20.327,-4.293,-0.74,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-05,2000-08,3,8,3.88,SARIMAX_atual,operacional_simulado,27.285,23.405,-0.74,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-05,2000-09,4,9,85.35,SARIMAX_atual,operacional_simulado,59.439,-25.911,-0.74,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-05,2000-10,5,10,52.47,SARIMAX_atual,operacional_simulado,146.159,93.689,-0.74,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-05,2000-11,6,11,131.15,SARIMAX_atual,operacional_simulado,177.401,46.251,-0.74,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-05,2000-12,7,12,250.29,SARIMAX_atual,operacional_simulado,230.073,-20.217,-0.74,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-05,2001-01,8,1,197.12,SARIMAX_atual,operacional_simulado,277.748,80.628,-0.74,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
2000-05,2001-02,9,2,323.76,SARIMAX_atual,operacional_simulado,270.315,-53.445,-0.74,La Nina,DJF,chuvoso,referencia_fase11,249.99,73.89078900647901,desenvolvimento
2000-05,2001-03,10,3,330.03,SARIMAX_atual,operacional_simulado,307.76,-22.27,-0.74,La Nina,MAM,chuvoso,referencia_fase11,294.329,68.29193868239501,desenvolvimento
2000-05,2001-04,11,4,203.38,SARIMAX_atual,operacional_simulado,227.926,24.546,-0.74,La Nina,MAM,chuvoso,referencia_fase11,205.248,92.64228746096462,desenvolvimento
2000-05,2001-05,12,5,89.53,SARIMAX_atual,operacional_simulado,93.968,4.438,-0.74,La Nina,MAM,transicao_chuva_seca,referencia_fase11,76.146,44.54767439496702,desenvolvimento
2000-06,2000-07,1,7,24.62,Climatologia,operacional_simulado,8.349,-16.271,-0.64,La Nina,JJA,seco,referencia_fase11,8.348947368421053,12.632078586609667,desenvolvimento
2000-06,2000-08,2,8,3.88,Climatologia,operacional_simulado,13.904,10.024,-0.64,La Nina,JJA,seco,referencia_fase11,13.90421052631579,11.18918712808297,desenvolvimento
2000-06,2000-09,3,9,85.35,Climatologia,operacional_simulado,57.902,-27.448,-0.64,La Nina,SON,transicao_seca_chuva,referencia_fase11,57.901578947368414,29.03673830152305,desenvolvimento
2000-06,2000-10,4,10,52.47,Climatologia,operacional_simulado,139.477,87.007,-0.64,La Nina,SON,transicao_seca_chuva,referencia_fase11,139.47736842105263,41.51795437133259,desenvolvimento
2000-06,2000-11,5,11,131.15,Climatologia,operacional_simulado,171.302,40.152,-0.64,La Nina,SON,chuvoso,referencia_fase11,171.30157894736843,47.62177158701545,desenvolvimento
2000-06,2000-12,6,12,250.29,Climatologia,operacional_simulado,218.814,-31.476,-0.64,La Nina,DJF,chuvoso,referencia_fase11,218.8136842105263,78.9325516341593,desenvolvimento
2000-06,2001-01,7,1,197.12,Climatologia,operacional_simulado,269.005,71.885,-0.64,La Nina,DJF,chuvoso,referencia_fase11,269.005,91.5818961640345,desenvolvimento
