origem,n_resid,mean_resid,autocorr_lag1,ljungbox_p_lag6,ljungbox_p_lag12,resid_mes_01,resid_mes_02,resid_mes_03,resid_mes_04,resid_mes_05,resid_mes_06,resid_mes_07,resid_mes_08,resid_mes_09,resid_mes_10,resid_mes_11,resid_mes_12,modelo
1996-07,184,0.01613887432866427,-0.0015949139737432667,0.13563407673642372,0.5777083111339971,-0.05718904055662314,0.11443086008160609,-0.019168562407961994,0.0005287882979966019,0.0004938327713455981,0.015040642466076642,0.011290797934513042,0.02586682245752757,0.021562730854708643,0.04955686982815814,0.030867884318523452,0.002864961621082385,SARIMAX_z_E4_exog
1996-08,185,-0.4152066027272721,0.03331314733160721,0.9519518435099126,0.9809819894153362,-7.533314492731857,9.015147600198421,-3.284250519016328,1.1246364040497951,-8.03152618423484,-1.256287204939261,-1.602730153461537,1.4108843430865279,-0.1142047696377034,3.1804293902594556,0.9796085284621389,1.547727144028772,SARIMAX_anom_E2_exog
1996-08,185,0.021973684130336353,-0.004647561423102803,0.14934378953436217,0.5709283995238841,-0.04717568812135295,0.11887529972211514,-0.011047282527636057,0.010474287881901023,0.010141869906190731,0.024530301157701787,0.021006177621381267,0.01453454979316196,0.01988278109795667,0.05321108025973633,0.040439508416270246,0.010756739976032988,SARIMAX_z_E4_exog
1996-09,186,-0.31329454921601346,0.0340251597871019,0.9499194457352643,0.9824962703712548,-7.358360481122217,9.269084617631965,-3.122386147055558,1.4994281357486017,-7.827248454560803,-0.9320619855780818,-1.4443783481541503,1.759310204287809,-1.496186675624589,3.4736290917098893,1.1230182255774233,1.7340418817865613,SARIMAX_anom_E2_exog
1996-09,186,0.02324736207328356,-0.004806012812182755,0.17138802363256334,0.5939408300651163,-0.040982337967292747,0.12126680056777148,-0.005757051886492804,0.015823971289122857,0.013701656774421159,0.02749112216372189,0.02392272562924963,0.017457913503764605,0.005612798950153264,0.04575806837882701,0.04394345032020553,0.013094159431235545,SARIMAX_z_E4_exog
1996-10,187,-0.3918487824445058,0.033610342304340804,0.9446766615390328,0.9784707004099972,-7.318115649070619,9.266961729924086,-3.152722449168158,1.5234157684836873,-7.8647687262640495,-0.8369584945116544,-1.4380243048180237,1.8677898187829443,-1.4913612373349654,2.223681623903507,1.0165620364037635,1.7195734326452041,SARIMAX_anom_E2_exog
1996-10,187,0.023042528990435983,-0.0031201405788813972,0.1504932302325681,0.5415836470653477,-0.0419788616421476,0.12034472831694203,-0.006878390566198034,0.014307912395793154,0.012787433599233206,0.027206971748737,0.024243231097792223,0.017738696993845338,0.006853543834190373,0.041205372406583896,0.04792070830324027,0.013889304121011782,SARIMAX_z_E4_exog
1996-11,188,-0.4196498093043033,0.03349427881324665,0.9373825130504351,0.9738017676628266,-7.360104912785776,9.286570901642301,-3.1403181736831196,1.5257540722607708,-7.767335398604656,-0.8068039610023097,-1.3157132440205839,1.8719670575451781,-1.364697355722301,2.246488948039249,0.34044663263483343,1.5754607070071396,SARIMAX_anom_E2_exog
1996-11,188,0.021488399962220878,-0.0016692340105630423,0.1461097772050116,0.5231349401909369,-0.04181008514123568,0.1218525957225786,-0.0071924500702753875,0.012896031052318097,0.009451036284935849,0.023774916458451603,0.024039106420507828,0.01718469228983871,0.007008449619403112,0.039562145688992134,0.03347941501513485,0.0179157066638798,SARIMAX_z_E4_exog
1996-12,189,-0.44433115914512333,0.031754285740287706,0.9701835915599317,0.9938161205604544,-6.717767077307617,9.266235878455428,-3.150977492605936,1.3856706647344232,-7.604774704052001,-0.920368398740576,-1.257742690539116,1.6171331172535464,-1.2626705394220377,2.01583882116494,0.47044389075593074,0.8726599196851188,SARIMAX_anom_E2_exog
1996-12,189,0.020107566284683555,-6.138277361940012e-05,0.22316127316918644,0.6599667710516464,-0.04415375583911859,0.11806468055586967,-0.0065396598121340395,0.01328695697080598,0.011153869718989629,0.026300104078222503,0.023690611236848708,0.017530107132648853,0.005522642234729258,0.04224339070375266,0.03368286443283286,0.0009495193809155311,SARIMAX_z_E4_exog
1997-01,190,-0.4959681531284775,0.03029677040309809,0.9544574472219505,0.9872453027589043,-6.74483994639426,8.61052104183174,-3.039550254035055,1.3658405777799416,-7.337686864041656,-0.9257738378038978,-1.1159317500935364,1.496914184763832,-1.1299722989218939,1.8942402279125252,0.6268400719226292,0.7579627029162621,SARIMAX_anom_E2_exog
1997-01,190,0.021883354843839128,0.0005707367398651358,0.21598841478116185,0.635376108717824,-0.03841298251693483,0.11410851735525175,-0.0033231025734479966,0.01640495248399254,0.016893381395363963,0.033744464613160954,0.02452687129454237,0.019016238644123634,0.002536535665195294,0.04840214837919478,0.034420045360751245,-0.0015281429067414004,SARIMAX_z_E4_exog
1997-02,191,0.05466415795456824,0.009283303474721966,0.8436165042223859,0.9785036550026641,-5.798217366603636,5.544193150372225,-0.18242860305403022,-0.8927593100801161,-1.1534038735960026,-0.34950056798026186,0.4422242377756902,0.06816220753379021,0.1442611919698482,1.3284933154107286,1.516760693234012,-0.026633477090453717,SARIMAX_anom_E2_exog
1997-02,191,0.020436412668388502,-0.002488390896293395,0.17828457467325773,0.6260706315292004,-0.03697159543394525,0.07704446060339107,-0.007238126486952412,0.016845179098971735,0.020182815870031595,0.03871214712656673,0.02547823941363389,0.020497828459426076,0.0019626048561194043,0.05400861388136144,0.035347767417686415,-0.00236264148283738,SARIMAX_z_E4_exog
1997-03,192,0.08041842829496708,0.010608500905283647,0.8860370648346099,0.981156691594781,-5.703499479036585,5.565626439834917,-0.3601430796867007,-1.4829080578541145,-0.8981726841184399,-0.22012188813986389,0.5890118630761503,0.231924768890984,0.22637097066832368,1.3533338880162904,1.5834422206327883,0.08015617725585233,SARIMAX_anom_E2_exog
1997-03,192,0.02965468215779882,0.002484555558778981,0.16257601910402536,0.5616057951179791,-0.02258273050374325,0.060251427839613764,0.003684410424834139,0.031979686574169025,0.042998930721300954,0.06747287451981637,0.03635975767144242,0.03142605817475397,-0.004525160633493619,0.07608537162118739,0.041055137529302344,-0.008349578045597564,SARIMAX_z_E4_exog
1997-04,193,0.18049998917056206,0.01096639959182107,0.8284225259274225,0.9694515721598966,-5.638139323932845,5.68409002558904,-0.3569310420161891,-0.5530105016412347,-1.0687098977934024,-0.04569197277815151,0.6943231328146844,0.27410879671197463,0.23964504720422397,1.3211340790547874,1.5566455628094342,0.10438036970016018,SARIMAX_anom_E2_exog
1997-04,193,0.028840302457460408,0.003652003120413649,0.15127619129781159,0.5417862216362972,-0.022889944495203762,0.06227262142070755,0.004771004950210211,0.024481167606591116,0.043802723583076825,0.06532580573233587,0.03570301343663457,0.03067049207813341,-0.004160875801591607,0.07348015946614886,0.04067844316635094,-0.00777853572568972,SARIMAX_z_E4_exog
1997-05,194,0.2584567174835414,0.011142449749546087,0.8414685437149833,0.9736007443053439,-5.605206796574522,5.736257693986763,-0.2741336756802326,-0.5021223268191636,-0.458421293938934,-0.05036832317879414,0.7360950780540447,0.32033583302399027,0.2677851592501064,1.3294096812726548,1.565949859450491,0.12824078693890506,SARIMAX_anom_E2_exog
1997-05,194,0.02813860073371439,0.002136318509372959,0.1536802267008485,0.5532743709204442,-0.024372988257555767,0.06610801438711636,0.005148095709873013,0.023305523815108184,0.038931566965139386,0.06281481569071588,0.03475075166852684,0.029470185097052515,-0.0024748985293072956,0.06935598261692401,0.04027228745279818,-0.006018620893869911,SARIMAX_z_E4_exog
1997-06,195,0.30001712215171183,0.010965411054281919,0.8402003381040816,0.9730839854505868,-5.625445506017169,5.723252334641902,-0.2894771656619426,-0.5251061172941417,-0.48288859002334517,0.6370619381304066,0.774626933398876,0.289738535991245,0.23656193946128745,1.299941854726856,1.5393422515354285,0.1020335654087674,SARIMAX_anom_E2_exog
1997-06,195,0.027434807793473653,0.0022883343729758494,0.16926004626904684,0.5705926730308601,-0.025001262969424343,0.06439212164920369,0.0035046365877297037,0.02141452734521658,0.036993515706757706,0.0665665865777824,0.03264581521358392,0.028049367076199677,-0.00393013758083649,0.06923922311829954,0.039986697632669654,-0.0073102847260815285,SARIMAX_z_E4_exog
1997-07,196,0.36438581014572446,0.011117601261681261,0.8496978914201176,0.9750594057062346,-5.655753154592798,5.710275067300252,-0.29061861938946265,-0.5455155676415047,-0.5044591354319659,0.5925610035394256,1.8583609421520648,0.2919793781536768,0.17118776126644342,1.2246211126289372,1.4729047540001616,0.05062342963627309,SARIMAX_anom_E2_exog
1997-07,196,0.026585150964185084,0.0017541778564966366,0.14285455349121057,0.5235993054087378,-0.02674089113701976,0.06519012486659759,0.001828513437879098,0.018225868411107588,0.03215454861941024,0.061465591741065036,0.04527911115620101,0.02495012447584538,-0.004331272800089436,0.06599611796401575,0.039378502633237444,-0.007548560052469164,SARIMAX_z_E4_exog
1997-08,197,0.4070884072069449,0.011330316568947124,0.8596290605138412,0.9790195744320235,-5.729158996957874,5.6875210893293495,-0.2907824632342617,-0.5839540946941773,-0.5745949193642365,0.46573439139058764,1.667954604178395,1.9481497398953664,0.019263820277148014,1.0166313959981372,1.2881827431290258,-0.08537690379982443,SARIMAX_anom_E2_exog
1997-08,197,0.02678319662139999,0.0007584946381847103,0.1392071068291221,0.5198579826595782,-0.02931748194475134,0.0673752249823186,0.0012130710546875978,0.016211055081901973,0.028495256065922712,0.05633858076886219,0.04199020037251794,0.052051086704860354,-0.005883952213436461,0.06055276243219912,0.03665948914391895,-0.008110070235143596,SARIMAX_z_E4_exog
1997-09,198,0.5519564403653225,0.011236187280847259,0.8536381106821986,0.9781029665314208,-5.7898896454813835,5.64346003188926,-0.3382221397560201,-0.6512274578390501,-0.6560678893889381,0.3848104636868888,1.586561939198298,1.8672689241059965,2.182587675536621,1.2408435705462262,1.2236849142144006,-0.15797029064765944,SARIMAX_anom_E2_exog
1997-09,198,0.029925461668122343,0.0006835949840171405,0.13235707535821065,0.5333205352241597,-0.028403932034563373,0.06421185305848365,5.024926475971636e-05,0.015365195463047428,0.028549843637649047,0.058302466229041276,0.0435873079683165,0.05451600941054008,0.028461287857259557,0.0615905671745918,0.03881537449596176,-0.009017516292439201,SARIMAX_z_E4_exog
1997-10,199,0.6561142166904868,0.011292482766119221,0.8537955595558722,0.977860833452053,-5.854875426157704,5.603819807999573,-0.3789398317056616,-0.715353273829326,-0.7377770716388193,0.2892091784467198,1.4750026274654198,1.751566197198647,2.0631081780620715,3.1112033282752405,1.3467417488101052,-0.24559484058708936,SARIMAX_anom_E2_exog
1997-10,199,0.031211172758657795,-0.0002621088789167717,0.13517923008531613,0.5367258402298594,-0.030160696425694383,0.06637162751570763,-0.000528318673155781,0.013838068362470065,0.025731719682155915,0.05481105899742456,0.042583442143467966,0.053357701999627936,0.0292817251579322,0.08498432074935026,0.03729693531733275,-0.008415375959089727,SARIMAX_z_E4_exog
1997-11,200,0.9057615018377766,0.011125292439512723,0.8495090298509188,0.9689552146817186,-5.834412657438477,5.630094881098392,-0.3378476277878981,-0.6755063718099559,-0.7068532647560104,0.32806322075978733,1.5256782025153814,1.8010019738803402,2.111703174466684,3.1688137386665733,3.430480780947415,0.1943413815130821,SARIMAX_anom_E2_exog
1997-11,200,0.0023570588135876226,0.03420914358757877,0.26344894661720486,0.673914428521287,-0.08230837377163659,0.14587581619982048,-0.018924888708708842,-0.03798334020646886,-0.09070682864064367,-0.08122908554122872,0.03428104706260089,0.023204796862797673,0.06907383720340557,-0.011641483409413837,0.05294192124175151,0.029508512841769585,SARIMAX_z_E4_exog
1997-12,201,1.0609193118434903,0.011046209850125341,0.8468738254929054,0.9712659642693877,-5.589102441967907,5.634179770680001,-0.3239094726124421,-0.6769522956368214,-0.7059711303449051,0.3168148450149028,1.5043893245478732,1.7780602285611375,2.084714626602757,3.1435550774336174,3.413729854020128,1.947900409974675,SARIMAX_anom_E2_exog
1997-12,201,0.003764980236829303,0.03348331779843786,0.2584342405151015,0.6675857439968407,-0.08498503594222576,0.1462324404773561,-0.021587174945161658,-0.03918489062238016,-0.09339335264296587,-0.08279384927052647,0.03166682982996612,0.02121686509946314,0.06677809540116841,-0.013469279163644324,0.05042687728906233,0.06594078373651537,SARIMAX_z_E4_exog
1998-01,202,0.5444527782583745,0.010854448554237579,0.836822688427244,0.9821939874249437,-4.004606656796221,4.768920204375551,-1.0112137994350583,-1.334215650445157,-1.479221007061822,-0.37075270946658717,0.8643936070121017,1.1551027747346743,1.5105381257035395,2.5900632217864428,2.8010412543431173,1.2003722595513178,SARIMAX_anom_E2_exog
1998-01,202,0.030866133883390642,-0.0004742282089659242,0.11349215072665925,0.48826534432823177,-0.004121365980500509,0.06182205715789352,-0.008564642479090834,0.004582567146449651,0.015278770388472565,0.04476869385782306,0.03385475508322497,0.045322161738405184,0.022104424791680635,0.07756375645747457,0.05663259217683924,0.02065131549213471,SARIMAX_z_E4_exog
1998-02,203,1.4261900136574317,0.010589864797236314,0.8615073953210022,0.9934929403750069,-3.155907030294273,6.594629951294977,0.9649715169740336,-0.5968722985660833,-0.6525134666263893,0.3270743220883152,1.4444673098878713,1.7109227829060867,2.006545012079389,3.061716153087394,3.389158477013668,1.9929569342392965,SARIMAX_anom_E2_exog
1998-02,203,0.041464104708325907,0.0019761286703255158,0.13963929025550906,0.5666515353255386,0.013228941850600235,0.06912443233518395,0.0004140138904844548,0.016443492125408382,0.03156702192665096,0.06383325408985889,0.04316106377395082,0.05583672542737304,0.022139690785377253,0.08985719024974954,0.06332769488449994,0.026221023936194528,SARIMAX_z_E4_exog
1998-03,204,1.691733582099372,0.010895306873178646,0.8737955519033413,0.9955222690872771,-2.9048973415057637,6.9120793804774525,1.6937448564351385,0.0935695697872385,-0.46064739024400353,0.5148280693576052,1.6239231450663538,1.838379140862139,2.117397528693834,3.1636194439695884,3.5166329679485537,2.1921736143443242,SARIMAX_anom_E2_exog
1998-03,204,0.04291095523921264,0.0010835690947937353,0.14423497360714216,0.5818165941169215,0.012647255536551171,0.07749463743022145,0.017712099761795812,0.015446222410875858,0.02852519678447146,0.058552981161105216,0.04291544231201756,0.054784022163502,0.025842798541713483,0.08576712505215953,0.06441669694014118,0.030826984775996776,SARIMAX_z_E4_exog
1998-04,205,2.219664506962865,0.009422958587217941,0.8727873590434311,0.9964637817907462,-2.5152889509464758,7.392202213069634,2.3352229635221535,1.9157574480165422,0.5817509976188986,0.6782170416415471,1.902324773615167,2.167937435609902,2.401807268532367,3.42808361724516,3.811166892051611,2.5546692693982425,SARIMAX_anom_E2_exog
1998-04,205,0.01576676531330359,0.030414275209219174,0.24212912966569863,0.7102400692304337,-0.03263026185339344,0.15043218811890632,0.01163544071187124,-0.008345494330681633,-0.07925026771513494,-0.07610104394538096,0.03147831802504158,0.02333346120430214,0.06154602283228708,-0.012978765743066067,0.05358720794206308,0.06791274672718078,SARIMAX_z_E4_exog
1998-05,206,2.080209622857936,0.010762837628521761,0.8944242973305291,0.9974414815712745,-2.690911073419675,7.192313419981273,2.136001304392484,1.7042616504295438,1.03410052837526,0.32721057480297444,1.7527818738529946,2.006411605807948,2.2496728979035736,3.2857994413365743,3.66586856464342,2.3826551018895303,SARIMAX_anom_E2_exog
1998-05,206,0.045057947281317005,9.78942856788996e-05,0.12787707457097341,0.5586202544825682,0.01175201807305155,0.07656549433457199,0.016820027958371037,0.035751514977431426,0.0441156163389016,0.0591258034270654,0.04177047839354391,0.053570347574995424,0.024431356040383517,0.08459277472972258,0.06326621133748035,0.02953659261653824,SARIMAX_z_E4_exog
1998-06,207,2.079076869940456,0.010573181002218424,0.8779264924538943,0.9966096190602894,-2.769642276412362,7.119528646691471,2.025585312490578,1.6179815712364163,0.9335218632594537,1.2434833085640145,1.6941968950607824,1.9293984901578587,2.179279357751609,3.220568224960773,3.597406782924314,2.301275666527685,SARIMAX_anom_E2_exog
1998-06,207,0.045440713705175516,0.00029357560973858213,0.1232021188557949,0.5471424881550422,0.010856051786240736,0.07593251781959104,0.01598336848565537,0.03503918438903887,0.04331933815792912,0.06880482208103342,0.041346935746890724,0.05307322805532541,0.02411537422954603,0.08445733105017342,0.06289930552606512,0.028823389280941664,SARIMAX_z_E4_exog
1998-07,208,2.095632693078674,0.01048463510442613,0.8765907708432258,0.9965235435249736,-2.7836880629960516,7.1075035221356515,2.011858154182006,1.6006336672204315,0.913863428978043,1.224459905006177,2.029147285321645,1.9504645116623234,2.1654498267387416,3.2091450582807974,3.585632221953133,2.286912591742851,SARIMAX_anom_E2_exog
1998-07,208,0.0455267687601256,0.00029073354823388434,0.11868693093316487,0.53713288336743,0.011264985205483372,0.0761990636346808,0.01632147517826954,0.03484872734366895,0.042997144374340886,0.06831425026008833,0.04507866774365651,0.05260281221617459,0.023479433956819316,0.08346363964761641,0.06240874947479515,0.028805116398780996,SARIMAX_z_E4_exog
1998-08,209,2.052931440318413,0.010785998425316542,0.8818788969084177,0.9967149954209696,-2.78379132842414,7.1177829041890615,2.031090963327345,1.6122225481019257,0.904883937715619,1.2092796957184655,2.0123116789463293,1.5452886692619132,2.162872275470808,3.1707783061781303,3.5557338662759292,2.2720573359917884,SARIMAX_anom_E2_exog
1998-08,209,0.043315784903635315,-0.000539358852907919,0.12141833602561235,0.5329526882051685,0.009809895329003612,0.07911226190921287,0.01749643194833698,0.03433413031946379,0.04090751703137721,0.0643441399386621,0.04324910133243645,0.039976754859250264,0.02205158900415817,0.07878668643845152,0.06039035968454237,0.028963920521492475,SARIMAX_z_E4_exog
1998-09,210,1.970319720648323,0.010903062914903562,0.8583994620887253,0.9950703238169539,-2.725654073325462,7.208627725018266,2.1511313885781647,1.7196382645108257,1.0089034210277639,1.2665458435845818,2.018116842632116,1.5425876549149022,0.6962986807948472,3.2083002334465602,3.4825790910677057,2.2767514353193095,SARIMAX_anom_E2_exog
1998-09,210,0.009743078343932962,0.03495695558952072,0.20604393681549196,0.6412124068870293,-0.036003450216228985,0.14596915464815272,0.00810413750920231,-0.014504995507913811,-0.05517179299494124,-0.07380367595460312,0.03139654367944908,0.003923267399067941,0.034689138051190366,-0.02435345018067104,0.04457154290142111,0.05986110816903188,SARIMAX_z_E4_exog
1998-10,211,1.7206745979525293,0.01119008859318483,0.8621143945082005,0.9947926240278022,-2.7687781332985453,7.273857708893826,2.2061894743891677,1.747265042122481,1.0148079387965,1.1715102532529968,1.8422920906884153,1.3767480913489463,0.5416900272467804,0.8202287592459988,3.5742562393042867,2.0556853294962942,SARIMAX_anom_E2_exog
1998-10,211,0.03311007625030475,-0.0022260859768912407,0.17136252762663454,0.5946035779284926,0.008273392881390076,0.08540136196801985,0.019378202120353683,0.031088068416415832,0.034266292288921224,0.0520327407660153,0.03573320487997124,0.03314118624700836,-9.976582813224037e-05,0.02670684284240114,0.04553893022310967,0.026972338441684836,SARIMAX_z_E4_exog
1998-11,212,1.4801467631637912,0.011410680302521549,0.8735337705545222,0.9933666210802126,-2.8428719538397633,7.33092063479102,2.2006223769400997,1.729352736746848,1.041488535055871,1.1143732739919625,1.727330721782718,1.2855912332901474,0.466931790053141,0.728148271667628,1.0543235562954736,2.0839990392154495,SARIMAX_anom_E2_exog
1998-11,212,0.028321896424140753,-0.0022896440339109977,0.18192224626287917,0.6066840407527352,0.00645341877659897,0.08601268051926546,0.017597628094163653,0.028089181403462473,0.03020537088840502,0.04646849771333797,0.03229767219147703,0.03004670019588941,-0.0017602846632113508,0.02159175493700231,0.020449386150570546,0.023539391622503656,SARIMAX_z_E4_exog
1998-12,213,0.8976412963417808,0.011348191725007884,0.903568782849328,0.9961841288492167,-2.8914885782643616,6.876215151476361,1.9773295547670278,1.2523483169979686,0.6885545971334319,0.5620326305871985,1.0809271148530153,0.7480835050727026,-0.03933979791682142,0.21032222148551227,0.5940574278581513,-0.10572813022916468,SARIMAX_anom_E2_exog
1998-12,213,0.02051280615368862,-0.004616763714847086,0.19815374156581528,0.6198805924691231,-0.0017365616722807892,0.08140358692605346,0.013692541715311613,0.024305894111002663,0.026425085162863488,0.042384242843689274,0.02543199272730509,0.02366313859243116,-0.008613687325925514,0.016885165052160176,0.014315459058458904,-0.010235341763027293,SARIMAX_z_E4_exog
1999-01,214,0.8975761912301086,0.011485446291054826,0.8963269532137956,0.9959393147881939,-4.265158015989437,6.717540578309511,2.1985057772950425,1.3982754688165444,0.8126137120176149,0.7296121362595672,1.2856483250104034,0.941695973409423,0.15083825429517678,0.4016988305505278,0.7650268062936042,0.030221669223557512,SARIMAX_anom_E2_exog
1999-01,214,0.019533083408974663,-0.004034766138833341,0.19606259645589125,0.6184076547966209,-0.022046663197953995,0.08306340332081312,0.014542674776167556,0.02501169488253479,0.027312366218686546,0.0435070012083596,0.026429774529163348,0.024640321541690276,-0.007890421455616926,0.017774132209206008,0.015091094117362782,-0.009786159949437719,SARIMAX_z_E4_exog
1999-02,215,0.75276954440053,0.011755426209686958,0.9035633909627945,0.9960568154344834,-4.2761467077669835,5.185106557903313,2.1928496781444404,1.383472574790801,0.7665623571957091,0.6565350494231501,1.210880025492641,0.8783480509021191,0.08615805185746891,0.3301174454717592,0.7042630073439982,-0.00490710607739844,SARIMAX_anom_E2_exog
1999-02,215,0.01861933523400239,-0.004656529155355165,0.1958404669599186,0.6134639176465708,-0.021384232709005344,0.06481207200758506,0.014839727460685877,0.025376188835310953,0.028119453617950665,0.044679481896940376,0.026615116107185997,0.024957069614702895,-0.008181266255021628,0.01836763703625134,0.015084153802036994,-0.010063356816223156,SARIMAX_z_E4_exog
1999-03,216,0.9306917930653019,0.013155163437034822,0.8728245828771943,0.9956909872247882,-4.011188092686106,5.405821122066454,1.0224148974855798,1.1199673158343373,1.3555513263356727,0.8597255264899643,1.6114655030993403,1.304566412027711,0.44791516322796654,0.6801370203946564,1.0543521349254117,0.3175731875826347,SARIMAX_anom_E2_exog
1999-03,216,0.02467529483459396,-0.003503214682377035,0.2039422238305876,0.6392522165420627,-0.018210291313395813,0.06969552518860264,0.014617270564054534,0.03739397857851902,0.03569127721075879,0.0506108075069373,0.03412814849073416,0.031500557746687856,-0.000788261451364162,0.02396654355643588,0.021047187041171922,-0.0035492051040146733,SARIMAX_z_E4_exog
1999-04,217,0.7648253465926398,0.012958355402952353,0.8908741482084774,0.9963482879384538,-4.070521366108435,5.333506704524846,0.9928183639030093,0.05345267575591257,1.3087207147782263,0.7010202465589663,1.5086093715335012,1.2165696650638176,0.36342114578071183,0.5925553242858794,0.971230430029749,0.2460415869408613,SARIMAX_anom_E2_exog
