origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1995-12,1996-01,1,1,299.15,SARIMAX_atual,operacional_simulado,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SARIMAX_atual,operacional_simulado,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SARIMAX_atual,operacional_simulado,282.095,-109.965,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SARIMAX_atual,operacional_simulado,220.889,-119.901,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SARIMAX_atual,operacional_simulado,69.63,-31.55,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SARIMAX_atual,operacional_simulado,42.462,36.082,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SARIMAX_atual,operacional_simulado,13.961,9.051,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SARIMAX_atual,operacional_simulado,33.032,32.152,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SARIMAX_atual,operacional_simulado,68.7,40.32,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SARIMAX_atual,operacional_simulado,157.884,-25.496,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SARIMAX_atual,operacional_simulado,167.868,-53.512,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SARIMAX_atual,operacional_simulado,238.18,129.36,-1.0,La Nina
1995-12,1996-01,1,1,299.15,SARIMAX_atual,oracle_exog,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SARIMAX_atual,oracle_exog,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SARIMAX_atual,oracle_exog,282.946,-109.114,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SARIMAX_atual,oracle_exog,225.895,-114.895,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SARIMAX_atual,oracle_exog,76.911,-24.269,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SARIMAX_atual,oracle_exog,50.393,44.013,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SARIMAX_atual,oracle_exog,25.313,20.403,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SARIMAX_atual,oracle_exog,49.46,48.58,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SARIMAX_atual,oracle_exog,87.402,59.022,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SARIMAX_atual,oracle_exog,171.704,-11.676,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SARIMAX_atual,oracle_exog,177.537,-43.843,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SARIMAX_atual,oracle_exog,247.279,138.459,-1.0,La Nina
1995-12,1996-01,1,1,299.15,XGBoost_atual,operacional_simulado,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,2,322.74,XGBoost_atual,operacional_simulado,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,3,392.06,XGBoost_atual,operacional_simulado,273.78,-118.28,-1.0,La Nina
1995-12,1996-04,4,4,340.79,XGBoost_atual,operacional_simulado,259.64,-81.15,-1.0,La Nina
1995-12,1996-05,5,5,101.18,XGBoost_atual,operacional_simulado,194.456,93.276,-1.0,La Nina
1995-12,1996-06,6,6,6.38,XGBoost_atual,operacional_simulado,93.437,87.057,-1.0,La Nina
1995-12,1996-07,7,7,4.91,XGBoost_atual,operacional_simulado,30.614,25.704,-1.0,La Nina
1995-12,1996-08,8,8,0.88,XGBoost_atual,operacional_simulado,25.369,24.489,-1.0,La Nina
1995-12,1996-09,9,9,28.38,XGBoost_atual,operacional_simulado,52.805,24.425,-1.0,La Nina
1995-12,1996-10,10,10,183.38,XGBoost_atual,operacional_simulado,162.551,-20.829,-1.0,La Nina
1995-12,1996-11,11,11,221.38,XGBoost_atual,operacional_simulado,190.051,-31.329,-1.0,La Nina
1995-12,1996-12,12,12,108.82,XGBoost_atual,operacional_simulado,238.337,129.517,-1.0,La Nina
1995-12,1996-01,1,1,299.15,XGBoost_atual,oracle_exog,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,2,322.74,XGBoost_atual,oracle_exog,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,3,392.06,XGBoost_atual,oracle_exog,328.305,-63.755,-1.0,La Nina
1995-12,1996-04,4,4,340.79,XGBoost_atual,oracle_exog,249.699,-91.091,-1.0,La Nina
1995-12,1996-05,5,5,101.18,XGBoost_atual,oracle_exog,170.861,69.681,-1.0,La Nina
1995-12,1996-06,6,6,6.38,XGBoost_atual,oracle_exog,61.767,55.387,-1.0,La Nina
1995-12,1996-07,7,7,4.91,XGBoost_atual,oracle_exog,8.14,3.23,-1.0,La Nina
1995-12,1996-08,8,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-1.0,La Nina
1995-12,1996-09,9,9,28.38,XGBoost_atual,oracle_exog,1.407,-26.973,-1.0,La Nina
1995-12,1996-10,10,10,183.38,XGBoost_atual,oracle_exog,109.587,-73.793,-1.0,La Nina
1995-12,1996-11,11,11,221.38,XGBoost_atual,oracle_exog,189.594,-31.786,-1.0,La Nina
1995-12,1996-12,12,12,108.82,XGBoost_atual,oracle_exog,332.406,223.586,-1.0,La Nina
1996-03,1996-04,1,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.56,La Nina
1996-03,1996-05,2,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.56,La Nina
1996-03,1996-06,3,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.56,La Nina
1996-03,1996-07,4,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.56,La Nina
1996-03,1996-08,5,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.56,La Nina
1996-03,1996-09,6,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.56,La Nina
1996-03,1996-10,7,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.56,La Nina
1996-03,1996-11,8,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.56,La Nina
1996-03,1996-12,9,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.56,La Nina
1996-03,1997-01,10,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.56,La Nina
1996-03,1997-02,11,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.56,La Nina
1996-03,1997-03,12,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SeasonalNaive,operacional_simulado,237.7,-103.09,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMA_sem_exog,operacional_simulado,210.021,-130.769,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMA_sem_exog,operacional_simulado,87.926,-13.254,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMA_sem_exog,operacional_simulado,38.563,32.183,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMA_sem_exog,operacional_simulado,27.328,22.418,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMA_sem_exog,operacional_simulado,31.506,30.626,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMA_sem_exog,operacional_simulado,78.147,49.767,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMA_sem_exog,operacional_simulado,156.767,-26.613,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMA_sem_exog,operacional_simulado,186.688,-34.692,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMA_sem_exog,operacional_simulado,242.054,133.234,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMA_sem_exog,operacional_simulado,255.815,-82.095,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMA_sem_exog,operacional_simulado,275.582,129.582,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMA_sem_exog,operacional_simulado,292.799,-106.231,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMAX_atual,operacional_simulado,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMAX_atual,operacional_simulado,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMAX_atual,operacional_simulado,52.907,46.527,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMAX_atual,operacional_simulado,9.16,4.25,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMAX_atual,operacional_simulado,43.355,42.475,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMAX_atual,operacional_simulado,71.48,43.1,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMAX_atual,operacional_simulado,173.263,-10.117,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMAX_atual,operacional_simulado,177.981,-43.399,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMAX_atual,operacional_simulado,258.338,149.518,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMAX_atual,operacional_simulado,252.841,-85.069,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMAX_atual,operacional_simulado,294.098,148.098,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMAX_atual,operacional_simulado,292.797,-106.233,-0.56,La Nina
1996-03,1996-04,1,4,340.79,SARIMAX_atual,oracle_exog,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,5,101.18,SARIMAX_atual,oracle_exog,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6,6.38,SARIMAX_atual,oracle_exog,58.239,51.859,-0.56,La Nina
1996-03,1996-07,4,7,4.91,SARIMAX_atual,oracle_exog,19.701,14.791,-0.56,La Nina
1996-03,1996-08,5,8,0.88,SARIMAX_atual,oracle_exog,55.248,54.368,-0.56,La Nina
1996-03,1996-09,6,9,28.38,SARIMAX_atual,oracle_exog,82.26,53.88,-0.56,La Nina
1996-03,1996-10,7,10,183.38,SARIMAX_atual,oracle_exog,176.169,-7.211,-0.56,La Nina
1996-03,1996-11,8,11,221.38,SARIMAX_atual,oracle_exog,174.419,-46.961,-0.56,La Nina
1996-03,1996-12,9,12,108.82,SARIMAX_atual,oracle_exog,252.107,143.287,-0.56,La Nina
1996-03,1997-01,10,1,337.91,SARIMAX_atual,oracle_exog,243.716,-94.194,-0.56,La Nina
1996-03,1997-02,11,2,146.0,SARIMAX_atual,oracle_exog,283.546,137.546,-0.56,La Nina
1996-03,1997-03,12,3,399.03,SARIMAX_atual,oracle_exog,279.348,-119.682,-0.56,La Nina
1996-03,1996-04,1,4,340.79,XGBoost_atual,operacional_simulado,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,5,101.18,XGBoost_atual,operacional_simulado,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6,6.38,XGBoost_atual,operacional_simulado,63.058,56.678,-0.56,La Nina
1996-03,1996-07,4,7,4.91,XGBoost_atual,operacional_simulado,15.715,10.805,-0.56,La Nina
1996-03,1996-08,5,8,0.88,XGBoost_atual,operacional_simulado,1.957,1.077,-0.56,La Nina
1996-03,1996-09,6,9,28.38,XGBoost_atual,operacional_simulado,20.953,-7.427,-0.56,La Nina
1996-03,1996-10,7,10,183.38,XGBoost_atual,operacional_simulado,120.858,-62.522,-0.56,La Nina
1996-03,1996-11,8,11,221.38,XGBoost_atual,operacional_simulado,199.464,-21.916,-0.56,La Nina
1996-03,1996-12,9,12,108.82,XGBoost_atual,operacional_simulado,289.657,180.837,-0.56,La Nina
1996-03,1997-01,10,1,337.91,XGBoost_atual,operacional_simulado,328.161,-9.749,-0.56,La Nina
1996-03,1997-02,11,2,146.0,XGBoost_atual,operacional_simulado,325.585,179.585,-0.56,La Nina
1996-03,1997-03,12,3,399.03,XGBoost_atual,operacional_simulado,335.216,-63.814,-0.56,La Nina
1996-03,1996-04,1,4,340.79,XGBoost_atual,oracle_exog,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,5,101.18,XGBoost_atual,oracle_exog,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6,6.38,XGBoost_atual,oracle_exog,77.905,71.525,-0.56,La Nina
1996-03,1996-07,4,7,4.91,XGBoost_atual,oracle_exog,23.937,19.027,-0.56,La Nina
1996-03,1996-08,5,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.56,La Nina
1996-03,1996-09,6,9,28.38,XGBoost_atual,oracle_exog,7.262,-21.118,-0.56,La Nina
1996-03,1996-10,7,10,183.38,XGBoost_atual,oracle_exog,114.346,-69.034,-0.56,La Nina
1996-03,1996-11,8,11,221.38,XGBoost_atual,oracle_exog,218.658,-2.722,-0.56,La Nina
1996-03,1996-12,9,12,108.82,XGBoost_atual,oracle_exog,356.991,248.171,-0.56,La Nina
1996-03,1997-01,10,1,337.91,XGBoost_atual,oracle_exog,254.378,-83.532,-0.56,La Nina
1996-03,1997-02,11,2,146.0,XGBoost_atual,oracle_exog,323.911,177.911,-0.56,La Nina
1996-03,1997-03,12,3,399.03,XGBoost_atual,oracle_exog,281.234,-117.796,-0.56,La Nina
1996-06,1996-07,1,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.3,Neutro
1996-06,1996-08,2,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.3,Neutro
1996-06,1996-09,3,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.3,Neutro
1996-06,1996-10,4,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.3,Neutro
1996-06,1996-11,5,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.3,Neutro
1996-06,1996-12,6,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.3,Neutro
1996-06,1997-01,7,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.3,Neutro
1996-06,1997-02,8,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.3,Neutro
1996-06,1997-03,9,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.3,Neutro
1996-06,1997-04,10,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.3,Neutro
1996-06,1997-05,11,5,79.18,Climatologia,operacional_simulado,68.596,-10.584,-0.3,Neutro
1996-06,1997-06,12,6,6.68,Climatologia,operacional_simulado,18.249,11.569,-0.3,Neutro
1996-06,1996-07,1,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.3,Neutro
1996-06,1996-08,2,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.3,Neutro
1996-06,1996-09,3,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.3,Neutro
1996-06,1996-10,4,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.3,Neutro
1996-06,1996-11,5,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.3,Neutro
1996-06,1996-12,6,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.3,Neutro
1996-06,1997-01,7,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.3,Neutro
1996-06,1997-02,8,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.3,Neutro
1996-06,1997-03,9,3,399.03,SeasonalNaive,operacional_simulado,392.06,-6.97,-0.3,Neutro
1996-06,1997-04,10,4,245.97,SeasonalNaive,operacional_simulado,340.79,94.82,-0.3,Neutro
1996-06,1997-05,11,5,79.18,SeasonalNaive,operacional_simulado,101.18,22.0,-0.3,Neutro
1996-06,1997-06,12,6,6.68,SeasonalNaive,operacional_simulado,6.38,-0.3,-0.3,Neutro
1996-06,1996-07,1,7,4.91,SARIMA_sem_exog,operacional_simulado,33.772,28.862,-0.3,Neutro
1996-06,1996-08,2,8,0.88,SARIMA_sem_exog,operacional_simulado,37.767,36.887,-0.3,Neutro
1996-06,1996-09,3,9,28.38,SARIMA_sem_exog,operacional_simulado,85.494,57.114,-0.3,Neutro
1996-06,1996-10,4,10,183.38,SARIMA_sem_exog,operacional_simulado,163.119,-20.261,-0.3,Neutro
1996-06,1996-11,5,11,221.38,SARIMA_sem_exog,operacional_simulado,189.873,-31.507,-0.3,Neutro
1996-06,1996-12,6,12,108.82,SARIMA_sem_exog,operacional_simulado,246.748,137.928,-0.3,Neutro
1996-06,1997-01,7,1,337.91,SARIMA_sem_exog,operacional_simulado,260.172,-77.738,-0.3,Neutro
1996-06,1997-02,8,2,146.0,SARIMA_sem_exog,operacional_simulado,279.499,133.499,-0.3,Neutro
1996-06,1997-03,9,3,399.03,SARIMA_sem_exog,operacional_simulado,295.054,-103.976,-0.3,Neutro
1996-06,1997-04,10,4,245.97,SARIMA_sem_exog,operacional_simulado,211.433,-34.537,-0.3,Neutro
1996-06,1997-05,11,5,79.18,SARIMA_sem_exog,operacional_simulado,79.487,0.307,-0.3,Neutro
1996-06,1997-06,12,6,6.68,SARIMA_sem_exog,operacional_simulado,29.111,22.431,-0.3,Neutro
1996-06,1996-07,1,7,4.91,SARIMAX_atual,operacional_simulado,23.575,18.665,-0.3,Neutro
1996-06,1996-08,2,8,0.88,SARIMAX_atual,operacional_simulado,56.406,55.526,-0.3,Neutro
1996-06,1996-09,3,9,28.38,SARIMAX_atual,operacional_simulado,81.255,52.875,-0.3,Neutro
1996-06,1996-10,4,10,183.38,SARIMAX_atual,operacional_simulado,181.507,-1.873,-0.3,Neutro
1996-06,1996-11,5,11,221.38,SARIMAX_atual,operacional_simulado,185.579,-35.801,-0.3,Neutro
1996-06,1996-12,6,12,108.82,SARIMAX_atual,operacional_simulado,265.482,156.662,-0.3,Neutro
1996-06,1997-01,7,1,337.91,SARIMAX_atual,operacional_simulado,258.978,-78.932,-0.3,Neutro
1996-06,1997-02,8,2,146.0,SARIMAX_atual,operacional_simulado,300.171,154.171,-0.3,Neutro
1996-06,1997-03,9,3,399.03,SARIMAX_atual,operacional_simulado,298.003,-101.027,-0.3,Neutro
1996-06,1997-04,10,4,245.97,SARIMAX_atual,operacional_simulado,232.972,-12.998,-0.3,Neutro
1996-06,1997-05,11,5,79.18,SARIMAX_atual,operacional_simulado,89.853,10.673,-0.3,Neutro
1996-06,1997-06,12,6,6.68,SARIMAX_atual,operacional_simulado,50.337,43.657,-0.3,Neutro
1996-06,1996-07,1,7,4.91,SARIMAX_atual,oracle_exog,23.575,18.665,-0.3,Neutro
1996-06,1996-08,2,8,0.88,SARIMAX_atual,oracle_exog,56.406,55.526,-0.3,Neutro
1996-06,1996-09,3,9,28.38,SARIMAX_atual,oracle_exog,81.406,53.026,-0.3,Neutro
1996-06,1996-10,4,10,183.38,SARIMAX_atual,oracle_exog,176.687,-6.693,-0.3,Neutro
1996-06,1996-11,5,11,221.38,SARIMAX_atual,oracle_exog,175.022,-46.358,-0.3,Neutro
1996-06,1996-12,6,12,108.82,SARIMAX_atual,oracle_exog,253.185,144.365,-0.3,Neutro
1996-06,1997-01,7,1,337.91,SARIMAX_atual,oracle_exog,244.492,-93.418,-0.3,Neutro
1996-06,1997-02,8,2,146.0,SARIMAX_atual,oracle_exog,284.921,138.921,-0.3,Neutro
1996-06,1997-03,9,3,399.03,SARIMAX_atual,oracle_exog,280.32,-118.71,-0.3,Neutro
1996-06,1997-04,10,4,245.97,SARIMAX_atual,oracle_exog,209.51,-36.46,-0.3,Neutro
1996-06,1997-05,11,5,79.18,SARIMAX_atual,oracle_exog,60.572,-18.608,-0.3,Neutro
1996-06,1997-06,12,6,6.68,SARIMAX_atual,oracle_exog,13.726,7.046,-0.3,Neutro
1996-06,1996-07,1,7,4.91,XGBoost_atual,operacional_simulado,4.334,-0.576,-0.3,Neutro
1996-06,1996-08,2,8,0.88,XGBoost_atual,operacional_simulado,0.0,-0.88,-0.3,Neutro
1996-06,1996-09,3,9,28.38,XGBoost_atual,operacional_simulado,19.948,-8.432,-0.3,Neutro
1996-06,1996-10,4,10,183.38,XGBoost_atual,operacional_simulado,110.303,-73.077,-0.3,Neutro
1996-06,1996-11,5,11,221.38,XGBoost_atual,operacional_simulado,163.103,-58.277,-0.3,Neutro
1996-06,1996-12,6,12,108.82,XGBoost_atual,operacional_simulado,238.868,130.048,-0.3,Neutro
1996-06,1997-01,7,1,337.91,XGBoost_atual,operacional_simulado,266.445,-71.465,-0.3,Neutro
1996-06,1997-02,8,2,146.0,XGBoost_atual,operacional_simulado,275.1,129.1,-0.3,Neutro
1996-06,1997-03,9,3,399.03,XGBoost_atual,operacional_simulado,279.911,-119.119,-0.3,Neutro
1996-06,1997-04,10,4,245.97,XGBoost_atual,operacional_simulado,252.291,6.321,-0.3,Neutro
1996-06,1997-05,11,5,79.18,XGBoost_atual,operacional_simulado,115.601,36.421,-0.3,Neutro
1996-06,1997-06,12,6,6.68,XGBoost_atual,operacional_simulado,7.194,0.514,-0.3,Neutro
1996-06,1996-07,1,7,4.91,XGBoost_atual,oracle_exog,4.334,-0.576,-0.3,Neutro
1996-06,1996-08,2,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.3,Neutro
1996-06,1996-09,3,9,28.38,XGBoost_atual,oracle_exog,11.091,-17.289,-0.3,Neutro
1996-06,1996-10,4,10,183.38,XGBoost_atual,oracle_exog,113.094,-70.286,-0.3,Neutro
1996-06,1996-11,5,11,221.38,XGBoost_atual,oracle_exog,208.643,-12.737,-0.3,Neutro
1996-06,1996-12,6,12,108.82,XGBoost_atual,oracle_exog,346.124,237.304,-0.3,Neutro
1996-06,1997-01,7,1,337.91,XGBoost_atual,oracle_exog,271.78,-66.13,-0.3,Neutro
1996-06,1997-02,8,2,146.0,XGBoost_atual,oracle_exog,306.526,160.526,-0.3,Neutro
1996-06,1997-03,9,3,399.03,XGBoost_atual,oracle_exog,279.764,-119.266,-0.3,Neutro
1996-06,1997-04,10,4,245.97,XGBoost_atual,oracle_exog,256.658,10.688,-0.3,Neutro
1996-06,1997-05,11,5,79.18,XGBoost_atual,oracle_exog,103.417,24.237,-0.3,Neutro
1996-06,1997-06,12,6,6.68,XGBoost_atual,oracle_exog,17.798,11.118,-0.3,Neutro
1996-09,1996-10,1,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.45,Neutro
1996-09,1996-11,2,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.45,Neutro
1996-09,1996-12,3,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.45,Neutro
1996-09,1997-01,4,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.45,Neutro
1996-09,1997-02,5,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.45,Neutro
1996-09,1997-03,6,3,399.03,Climatologia,operacional_simulado,284.511,-114.519,-0.45,Neutro
1996-09,1997-04,7,4,245.97,Climatologia,operacional_simulado,202.281,-43.689,-0.45,Neutro
