origem,data_prevista,lead,mes_alvo,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1995-12,1996-01,1,1,299.15,SARIMAX_atual,operacional_simulado,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SARIMAX_atual,operacional_simulado,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SARIMAX_atual,operacional_simulado,282.095,-109.965,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SARIMAX_atual,operacional_simulado,220.889,-119.901,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SARIMAX_atual,operacional_simulado,69.63,-31.55,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SARIMAX_atual,operacional_simulado,42.462,36.082,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SARIMAX_atual,operacional_simulado,13.961,9.051,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SARIMAX_atual,operacional_simulado,33.032,32.152,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SARIMAX_atual,operacional_simulado,68.7,40.32,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SARIMAX_atual,operacional_simulado,157.884,-25.496,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SARIMAX_atual,operacional_simulado,167.868,-53.512,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SARIMAX_atual,operacional_simulado,238.18,129.36,-1.0,La Nina
1995-12,1996-01,1,1,299.15,SARIMAX_atual,oracle_exog,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,2,322.74,SARIMAX_atual,oracle_exog,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,3,392.06,SARIMAX_atual,oracle_exog,282.946,-109.114,-1.0,La Nina
1995-12,1996-04,4,4,340.79,SARIMAX_atual,oracle_exog,225.895,-114.895,-1.0,La Nina
1995-12,1996-05,5,5,101.18,SARIMAX_atual,oracle_exog,76.911,-24.269,-1.0,La Nina
1995-12,1996-06,6,6,6.38,SARIMAX_atual,oracle_exog,50.393,44.013,-1.0,La Nina
1995-12,1996-07,7,7,4.91,SARIMAX_atual,oracle_exog,25.313,20.403,-1.0,La Nina
1995-12,1996-08,8,8,0.88,SARIMAX_atual,oracle_exog,49.46,48.58,-1.0,La Nina
1995-12,1996-09,9,9,28.38,SARIMAX_atual,oracle_exog,87.402,59.022,-1.0,La Nina
1995-12,1996-10,10,10,183.38,SARIMAX_atual,oracle_exog,171.704,-11.676,-1.0,La Nina
1995-12,1996-11,11,11,221.38,SARIMAX_atual,oracle_exog,177.537,-43.843,-1.0,La Nina
1995-12,1996-12,12,12,108.82,SARIMAX_atual,oracle_exog,247.279,138.459,-1.0,La Nina
1995-12,1996-01,1,1,299.15,XGBoost_atual,operacional_simulado,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,2,322.74,XGBoost_atual,operacional_simulado,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,3,392.06,XGBoost_atual,operacional_simulado,273.78,-118.28,-1.0,La Nina
1995-12,1996-04,4,4,340.79,XGBoost_atual,operacional_simulado,259.64,-81.15,-1.0,La Nina
1995-12,1996-05,5,5,101.18,XGBoost_atual,operacional_simulado,194.456,93.276,-1.0,La Nina
1995-12,1996-06,6,6,6.38,XGBoost_atual,operacional_simulado,93.437,87.057,-1.0,La Nina
1995-12,1996-07,7,7,4.91,XGBoost_atual,operacional_simulado,30.614,25.704,-1.0,La Nina
1995-12,1996-08,8,8,0.88,XGBoost_atual,operacional_simulado,25.369,24.489,-1.0,La Nina
1995-12,1996-09,9,9,28.38,XGBoost_atual,operacional_simulado,52.805,24.425,-1.0,La Nina
1995-12,1996-10,10,10,183.38,XGBoost_atual,operacional_simulado,162.551,-20.829,-1.0,La Nina
1995-12,1996-11,11,11,221.38,XGBoost_atual,operacional_simulado,190.051,-31.329,-1.0,La Nina
1995-12,1996-12,12,12,108.82,XGBoost_atual,operacional_simulado,238.337,129.517,-1.0,La Nina
1995-12,1996-01,1,1,299.15,XGBoost_atual,oracle_exog,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,2,322.74,XGBoost_atual,oracle_exog,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,3,392.06,XGBoost_atual,oracle_exog,328.305,-63.755,-1.0,La Nina
1995-12,1996-04,4,4,340.79,XGBoost_atual,oracle_exog,249.699,-91.091,-1.0,La Nina
1995-12,1996-05,5,5,101.18,XGBoost_atual,oracle_exog,170.861,69.681,-1.0,La Nina
1995-12,1996-06,6,6,6.38,XGBoost_atual,oracle_exog,61.767,55.387,-1.0,La Nina
1995-12,1996-07,7,7,4.91,XGBoost_atual,oracle_exog,8.14,3.23,-1.0,La Nina
1995-12,1996-08,8,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-1.0,La Nina
1995-12,1996-09,9,9,28.38,XGBoost_atual,oracle_exog,1.407,-26.973,-1.0,La Nina
1995-12,1996-10,10,10,183.38,XGBoost_atual,oracle_exog,109.587,-73.793,-1.0,La Nina
1995-12,1996-11,11,11,221.38,XGBoost_atual,oracle_exog,189.594,-31.786,-1.0,La Nina
1995-12,1996-12,12,12,108.82,XGBoost_atual,oracle_exog,332.406,223.586,-1.0,La Nina
1996-01,1996-02,1,2,322.74,Climatologia,operacional_simulado,256.995,-65.745,-0.86,La Nina
1996-01,1996-03,2,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-0.86,La Nina
1996-01,1996-04,3,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.86,La Nina
1996-01,1996-05,4,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.86,La Nina
1996-01,1996-06,5,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.86,La Nina
1996-01,1996-07,6,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.86,La Nina
1996-01,1996-08,7,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.86,La Nina
1996-01,1996-09,8,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.86,La Nina
1996-01,1996-10,9,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.86,La Nina
1996-01,1996-11,10,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.86,La Nina
1996-01,1996-12,11,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.86,La Nina
1996-01,1997-01,12,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.86,La Nina
1996-01,1996-02,1,2,322.74,SeasonalNaive,operacional_simulado,333.2,10.46,-0.86,La Nina
1996-01,1996-03,2,3,392.06,SeasonalNaive,operacional_simulado,270.42,-121.64,-0.86,La Nina
1996-01,1996-04,3,4,340.79,SeasonalNaive,operacional_simulado,237.7,-103.09,-0.86,La Nina
1996-01,1996-05,4,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-0.86,La Nina
1996-01,1996-06,5,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.86,La Nina
1996-01,1996-07,6,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.86,La Nina
1996-01,1996-08,7,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.86,La Nina
1996-01,1996-09,8,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.86,La Nina
1996-01,1996-10,9,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.86,La Nina
1996-01,1996-11,10,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.86,La Nina
1996-01,1996-12,11,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.86,La Nina
1996-01,1997-01,12,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.86,La Nina
1996-01,1996-02,1,2,322.74,SARIMA_sem_exog,operacional_simulado,271.139,-51.601,-0.86,La Nina
1996-01,1996-03,2,3,392.06,SARIMA_sem_exog,operacional_simulado,289.585,-102.475,-0.86,La Nina
1996-01,1996-04,3,4,340.79,SARIMA_sem_exog,operacional_simulado,203.72,-137.07,-0.86,La Nina
1996-01,1996-05,4,5,101.18,SARIMA_sem_exog,operacional_simulado,75.669,-25.511,-0.86,La Nina
1996-01,1996-06,5,6,6.38,SARIMA_sem_exog,operacional_simulado,27.609,21.229,-0.86,La Nina
1996-01,1996-07,6,7,4.91,SARIMA_sem_exog,operacional_simulado,17.548,12.638,-0.86,La Nina
1996-01,1996-08,7,8,0.88,SARIMA_sem_exog,operacional_simulado,22.774,21.894,-0.86,La Nina
1996-01,1996-09,8,9,28.38,SARIMA_sem_exog,operacional_simulado,70.341,41.961,-0.86,La Nina
1996-01,1996-10,9,10,183.38,SARIMA_sem_exog,operacional_simulado,149.816,-33.564,-0.86,La Nina
1996-01,1996-11,10,11,221.38,SARIMA_sem_exog,operacional_simulado,180.456,-40.924,-0.86,La Nina
1996-01,1996-12,11,12,108.82,SARIMA_sem_exog,operacional_simulado,236.487,127.667,-0.86,La Nina
1996-01,1997-01,12,1,337.91,SARIMA_sem_exog,operacional_simulado,250.87,-87.04,-0.86,La Nina
1996-01,1996-02,1,2,322.74,SARIMAX_atual,operacional_simulado,290.451,-32.289,-0.86,La Nina
1996-01,1996-03,2,3,392.06,SARIMAX_atual,operacional_simulado,279.029,-113.031,-0.86,La Nina
1996-01,1996-04,3,4,340.79,SARIMAX_atual,operacional_simulado,220.537,-120.253,-0.86,La Nina
1996-01,1996-05,4,5,101.18,SARIMAX_atual,operacional_simulado,55.644,-45.536,-0.86,La Nina
1996-01,1996-06,5,6,6.38,SARIMAX_atual,operacional_simulado,37.389,31.009,-0.86,La Nina
1996-01,1996-07,6,7,4.91,SARIMAX_atual,operacional_simulado,5.907,0.997,-0.86,La Nina
1996-01,1996-08,7,8,0.88,SARIMAX_atual,operacional_simulado,34.341,33.461,-0.86,La Nina
1996-01,1996-09,8,9,28.38,SARIMAX_atual,operacional_simulado,68.34,39.96,-0.86,La Nina
1996-01,1996-10,9,10,183.38,SARIMAX_atual,operacional_simulado,165.75,-17.63,-0.86,La Nina
1996-01,1996-11,10,11,221.38,SARIMAX_atual,operacional_simulado,175.302,-46.078,-0.86,La Nina
1996-01,1996-12,11,12,108.82,SARIMAX_atual,operacional_simulado,252.421,143.601,-0.86,La Nina
1996-01,1997-01,12,1,337.91,SARIMAX_atual,operacional_simulado,251.101,-86.809,-0.86,La Nina
1996-01,1996-02,1,2,322.74,SARIMAX_atual,oracle_exog,290.451,-32.289,-0.86,La Nina
1996-01,1996-03,2,3,392.06,SARIMAX_atual,oracle_exog,279.029,-113.031,-0.86,La Nina
1996-01,1996-04,3,4,340.79,SARIMAX_atual,oracle_exog,230.652,-110.138,-0.86,La Nina
1996-01,1996-05,4,5,101.18,SARIMAX_atual,oracle_exog,73.839,-27.341,-0.86,La Nina
1996-01,1996-06,5,6,6.38,SARIMAX_atual,oracle_exog,53.853,47.473,-0.86,La Nina
1996-01,1996-07,6,7,4.91,SARIMAX_atual,oracle_exog,22.399,17.489,-0.86,La Nina
1996-01,1996-08,7,8,0.88,SARIMAX_atual,oracle_exog,52.1,51.22,-0.86,La Nina
1996-01,1996-09,8,9,28.38,SARIMAX_atual,oracle_exog,84.835,56.455,-0.86,La Nina
1996-01,1996-10,9,10,183.38,SARIMAX_atual,oracle_exog,173.887,-9.493,-0.86,La Nina
1996-01,1996-11,10,11,221.38,SARIMAX_atual,oracle_exog,175.97,-45.41,-0.86,La Nina
1996-01,1996-12,11,12,108.82,SARIMAX_atual,oracle_exog,249.353,140.533,-0.86,La Nina
1996-01,1997-01,12,1,337.91,SARIMAX_atual,oracle_exog,244.514,-93.396,-0.86,La Nina
1996-01,1996-02,1,2,322.74,XGBoost_atual,operacional_simulado,256.385,-66.355,-0.86,La Nina
1996-01,1996-03,2,3,392.06,XGBoost_atual,operacional_simulado,319.048,-73.012,-0.86,La Nina
1996-01,1996-04,3,4,340.79,XGBoost_atual,operacional_simulado,227.826,-112.964,-0.86,La Nina
1996-01,1996-05,4,5,101.18,XGBoost_atual,operacional_simulado,149.111,47.931,-0.86,La Nina
1996-01,1996-06,5,6,6.38,XGBoost_atual,operacional_simulado,49.579,43.199,-0.86,La Nina
1996-01,1996-07,6,7,4.91,XGBoost_atual,operacional_simulado,29.467,24.557,-0.86,La Nina
1996-01,1996-08,7,8,0.88,XGBoost_atual,operacional_simulado,27.522,26.642,-0.86,La Nina
1996-01,1996-09,8,9,28.38,XGBoost_atual,operacional_simulado,63.107,34.727,-0.86,La Nina
1996-01,1996-10,9,10,183.38,XGBoost_atual,operacional_simulado,156.396,-26.984,-0.86,La Nina
1996-01,1996-11,10,11,221.38,XGBoost_atual,operacional_simulado,252.52,31.14,-0.86,La Nina
1996-01,1996-12,11,12,108.82,XGBoost_atual,operacional_simulado,330.807,221.987,-0.86,La Nina
1996-01,1997-01,12,1,337.91,XGBoost_atual,operacional_simulado,278.915,-58.995,-0.86,La Nina
1996-01,1996-02,1,2,322.74,XGBoost_atual,oracle_exog,256.385,-66.355,-0.86,La Nina
1996-01,1996-03,2,3,392.06,XGBoost_atual,oracle_exog,319.048,-73.012,-0.86,La Nina
1996-01,1996-04,3,4,340.79,XGBoost_atual,oracle_exog,251.539,-89.251,-0.86,La Nina
1996-01,1996-05,4,5,101.18,XGBoost_atual,oracle_exog,161.108,59.928,-0.86,La Nina
1996-01,1996-06,5,6,6.38,XGBoost_atual,oracle_exog,27.936,21.556,-0.86,La Nina
1996-01,1996-07,6,7,4.91,XGBoost_atual,oracle_exog,1.457,-3.453,-0.86,La Nina
1996-01,1996-08,7,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.86,La Nina
1996-01,1996-09,8,9,28.38,XGBoost_atual,oracle_exog,12.069,-16.311,-0.86,La Nina
1996-01,1996-10,9,10,183.38,XGBoost_atual,oracle_exog,111.833,-71.547,-0.86,La Nina
1996-01,1996-11,10,11,221.38,XGBoost_atual,oracle_exog,212.076,-9.304,-0.86,La Nina
1996-01,1996-12,11,12,108.82,XGBoost_atual,oracle_exog,341.701,232.881,-0.86,La Nina
1996-01,1997-01,12,1,337.91,XGBoost_atual,oracle_exog,265.892,-72.018,-0.86,La Nina
1996-02,1996-03,1,3,392.06,Climatologia,operacional_simulado,277.341,-114.719,-0.85,La Nina
1996-02,1996-04,2,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.85,La Nina
1996-02,1996-05,3,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.85,La Nina
1996-02,1996-06,4,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.85,La Nina
1996-02,1996-07,5,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.85,La Nina
1996-02,1996-08,6,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.85,La Nina
1996-02,1996-09,7,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.85,La Nina
1996-02,1996-10,8,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.85,La Nina
1996-02,1996-11,9,11,221.38,Climatologia,operacional_simulado,176.28,-45.1,-0.85,La Nina
1996-02,1996-12,10,12,108.82,Climatologia,operacional_simulado,232.623,123.803,-0.85,La Nina
1996-02,1997-01,11,1,337.91,Climatologia,operacional_simulado,253.012,-84.898,-0.85,La Nina
1996-02,1997-02,12,2,146.0,Climatologia,operacional_simulado,261.104,115.104,-0.85,La Nina
1996-02,1996-03,1,3,392.06,SeasonalNaive,operacional_simulado,270.42,-121.64,-0.85,La Nina
1996-02,1996-04,2,4,340.79,SeasonalNaive,operacional_simulado,237.7,-103.09,-0.85,La Nina
1996-02,1996-05,3,5,101.18,SeasonalNaive,operacional_simulado,166.37,65.19,-0.85,La Nina
1996-02,1996-06,4,6,6.38,SeasonalNaive,operacional_simulado,6.2,-0.18,-0.85,La Nina
1996-02,1996-07,5,7,4.91,SeasonalNaive,operacional_simulado,0.83,-4.08,-0.85,La Nina
1996-02,1996-08,6,8,0.88,SeasonalNaive,operacional_simulado,0.0,-0.88,-0.85,La Nina
1996-02,1996-09,7,9,28.38,SeasonalNaive,operacional_simulado,4.1,-24.28,-0.85,La Nina
1996-02,1996-10,8,10,183.38,SeasonalNaive,operacional_simulado,114.49,-68.89,-0.85,La Nina
1996-02,1996-11,9,11,221.38,SeasonalNaive,operacional_simulado,273.3,51.92,-0.85,La Nina
1996-02,1996-12,10,12,108.82,SeasonalNaive,operacional_simulado,273.63,164.81,-0.85,La Nina
1996-02,1997-01,11,1,337.91,SeasonalNaive,operacional_simulado,299.15,-38.76,-0.85,La Nina
1996-02,1997-02,12,2,146.0,SeasonalNaive,operacional_simulado,322.74,176.74,-0.85,La Nina
1996-02,1996-03,1,3,392.06,SARIMA_sem_exog,operacional_simulado,289.94,-102.12,-0.85,La Nina
1996-02,1996-04,2,4,340.79,SARIMA_sem_exog,operacional_simulado,207.881,-132.909,-0.85,La Nina
1996-02,1996-05,3,5,101.18,SARIMA_sem_exog,operacional_simulado,79.463,-21.717,-0.85,La Nina
1996-02,1996-06,4,6,6.38,SARIMA_sem_exog,operacional_simulado,30.789,24.409,-0.85,La Nina
1996-02,1996-07,5,7,4.91,SARIMA_sem_exog,operacional_simulado,20.39,15.48,-0.85,La Nina
1996-02,1996-08,6,8,0.88,SARIMA_sem_exog,operacional_simulado,25.298,24.418,-0.85,La Nina
1996-02,1996-09,7,9,28.38,SARIMA_sem_exog,operacional_simulado,72.488,44.108,-0.85,La Nina
1996-02,1996-10,8,10,183.38,SARIMA_sem_exog,operacional_simulado,151.812,-31.568,-0.85,La Nina
1996-02,1996-11,9,11,221.38,SARIMA_sem_exog,operacional_simulado,182.455,-38.925,-0.85,La Nina
1996-02,1996-12,10,12,108.82,SARIMA_sem_exog,operacional_simulado,238.164,129.344,-0.85,La Nina
1996-02,1997-01,11,1,337.91,SARIMA_sem_exog,operacional_simulado,252.412,-85.498,-0.85,La Nina
1996-02,1997-02,12,2,146.0,SARIMA_sem_exog,operacional_simulado,272.399,126.399,-0.85,La Nina
1996-02,1996-03,1,3,392.06,SARIMAX_atual,operacional_simulado,278.363,-113.697,-0.85,La Nina
1996-02,1996-04,2,4,340.79,SARIMAX_atual,operacional_simulado,228.351,-112.439,-0.85,La Nina
1996-02,1996-05,3,5,101.18,SARIMAX_atual,operacional_simulado,71.529,-29.651,-0.85,La Nina
1996-02,1996-06,4,6,6.38,SARIMAX_atual,operacional_simulado,41.139,34.759,-0.85,La Nina
1996-02,1996-07,5,7,4.91,SARIMAX_atual,operacional_simulado,13.774,8.864,-0.85,La Nina
1996-02,1996-08,6,8,0.88,SARIMAX_atual,operacional_simulado,38.498,37.618,-0.85,La Nina
1996-02,1996-09,7,9,28.38,SARIMAX_atual,operacional_simulado,75.744,47.364,-0.85,La Nina
1996-02,1996-10,8,10,183.38,SARIMAX_atual,operacional_simulado,170.241,-13.139,-0.85,La Nina
1996-02,1996-11,9,11,221.38,SARIMAX_atual,operacional_simulado,182.717,-38.663,-0.85,La Nina
1996-02,1996-12,10,12,108.82,SARIMAX_atual,operacional_simulado,257.263,148.443,-0.85,La Nina
1996-02,1997-01,11,1,337.91,SARIMAX_atual,operacional_simulado,258.281,-79.629,-0.85,La Nina
1996-02,1997-02,12,2,146.0,SARIMAX_atual,operacional_simulado,294.85,148.85,-0.85,La Nina
1996-02,1996-03,1,3,392.06,SARIMAX_atual,oracle_exog,278.363,-113.697,-0.85,La Nina
1996-02,1996-04,2,4,340.79,SARIMAX_atual,oracle_exog,228.351,-112.439,-0.85,La Nina
1996-02,1996-05,3,5,101.18,SARIMAX_atual,oracle_exog,76.777,-24.403,-0.85,La Nina
1996-02,1996-06,4,6,6.38,SARIMAX_atual,oracle_exog,51.913,45.533,-0.85,La Nina
1996-02,1996-07,5,7,4.91,SARIMAX_atual,oracle_exog,24.535,19.625,-0.85,La Nina
1996-02,1996-08,6,8,0.88,SARIMAX_atual,oracle_exog,50.515,49.635,-0.85,La Nina
1996-02,1996-09,7,9,28.38,SARIMAX_atual,oracle_exog,86.495,58.115,-0.85,La Nina
1996-02,1996-10,8,10,183.38,SARIMAX_atual,oracle_exog,172.592,-10.788,-0.85,La Nina
1996-02,1996-11,9,11,221.38,SARIMAX_atual,oracle_exog,177.59,-43.79,-0.85,La Nina
1996-02,1996-12,10,12,108.82,SARIMAX_atual,oracle_exog,248.4,139.58,-0.85,La Nina
1996-02,1997-01,11,1,337.91,SARIMAX_atual,oracle_exog,245.85,-92.06,-0.85,La Nina
1996-02,1997-02,12,2,146.0,SARIMAX_atual,oracle_exog,280.257,134.257,-0.85,La Nina
1996-02,1996-03,1,3,392.06,XGBoost_atual,operacional_simulado,317.494,-74.566,-0.85,La Nina
1996-02,1996-04,2,4,340.79,XGBoost_atual,operacional_simulado,255.274,-85.516,-0.85,La Nina
1996-02,1996-05,3,5,101.18,XGBoost_atual,operacional_simulado,172.62,71.44,-0.85,La Nina
1996-02,1996-06,4,6,6.38,XGBoost_atual,operacional_simulado,53.735,47.355,-0.85,La Nina
1996-02,1996-07,5,7,4.91,XGBoost_atual,operacional_simulado,17.099,12.189,-0.85,La Nina
1996-02,1996-08,6,8,0.88,XGBoost_atual,operacional_simulado,11.169,10.289,-0.85,La Nina
1996-02,1996-09,7,9,28.38,XGBoost_atual,operacional_simulado,34.554,6.174,-0.85,La Nina
1996-02,1996-10,8,10,183.38,XGBoost_atual,operacional_simulado,127.454,-55.926,-0.85,La Nina
1996-02,1996-11,9,11,221.38,XGBoost_atual,operacional_simulado,243.344,21.964,-0.85,La Nina
1996-02,1996-12,10,12,108.82,XGBoost_atual,operacional_simulado,309.017,200.197,-0.85,La Nina
1996-02,1997-01,11,1,337.91,XGBoost_atual,operacional_simulado,316.384,-21.526,-0.85,La Nina
1996-02,1997-02,12,2,146.0,XGBoost_atual,operacional_simulado,360.983,214.983,-0.85,La Nina
1996-02,1996-03,1,3,392.06,XGBoost_atual,oracle_exog,317.494,-74.566,-0.85,La Nina
1996-02,1996-04,2,4,340.79,XGBoost_atual,oracle_exog,255.274,-85.516,-0.85,La Nina
1996-02,1996-05,3,5,101.18,XGBoost_atual,oracle_exog,206.928,105.748,-0.85,La Nina
1996-02,1996-06,4,6,6.38,XGBoost_atual,oracle_exog,57.836,51.456,-0.85,La Nina
1996-02,1996-07,5,7,4.91,XGBoost_atual,oracle_exog,10.765,5.855,-0.85,La Nina
1996-02,1996-08,6,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.85,La Nina
1996-02,1996-09,7,9,28.38,XGBoost_atual,oracle_exog,9.083,-19.297,-0.85,La Nina
1996-02,1996-10,8,10,183.38,XGBoost_atual,oracle_exog,109.755,-73.625,-0.85,La Nina
1996-02,1996-11,9,11,221.38,XGBoost_atual,oracle_exog,218.958,-2.422,-0.85,La Nina
1996-02,1996-12,10,12,108.82,XGBoost_atual,oracle_exog,344.813,235.993,-0.85,La Nina
1996-02,1997-01,11,1,337.91,XGBoost_atual,oracle_exog,259.117,-78.793,-0.85,La Nina
1996-02,1997-02,12,2,146.0,XGBoost_atual,oracle_exog,314.922,168.922,-0.85,La Nina
1996-03,1996-04,1,4,340.79,Climatologia,operacional_simulado,193.047,-147.743,-0.56,La Nina
1996-03,1996-05,2,5,101.18,Climatologia,operacional_simulado,66.423,-34.757,-0.56,La Nina
1996-03,1996-06,3,6,6.38,Climatologia,operacional_simulado,19.04,12.66,-0.56,La Nina
1996-03,1996-07,4,7,4.91,Climatologia,operacional_simulado,9.989,5.079,-0.56,La Nina
1996-03,1996-08,5,8,0.88,Climatologia,operacional_simulado,16.073,15.193,-0.56,La Nina
1996-03,1996-09,6,9,28.38,Climatologia,operacional_simulado,64.227,35.847,-0.56,La Nina
1996-03,1996-10,7,10,183.38,Climatologia,operacional_simulado,144.564,-38.816,-0.56,La Nina
