modelo,origem,converged,iterations,optimizer,maxiter_config,warning_convergencia_emitido,aic,llf
SARIMAX_anom_E4_exog,1996-07,True,65,lbfgs,200,False,1845.5309302432706,-915.7654651216353
SARIMAX_z_E4_semexog,1996-07,True,18,lbfgs,200,False,494.69017643612955,-243.34508821806477
SARIMAX_z_E4_exog,1996-07,True,25,lbfgs,200,False,481.7588254138403,-233.87941270692016
Harmonico_harm1,1996-07,True,54,lbfgs,200,False,2065.5386989434114,-1027.7693494717057
Harmonico_harm2,1996-07,True,47,lbfgs,200,False,2046.6623799382814,-1016.3311899691407
SARIMAX_anom_E1_semexog,1996-08,True,23,lbfgs,200,False,2028.0733851476316,-1011.0366925738158
SARIMAX_anom_E1_exog,1996-08,True,45,lbfgs,200,False,1982.2894449309283,-985.1447224654642
SARIMAX_z_E1_semexog,1996-08,True,16,lbfgs,200,False,528.3786295265322,-261.1893147632661
SARIMAX_z_E1_exog,1996-08,True,25,lbfgs,200,False,513.2369723612264,-250.61848618061322
SARIMAX_anom_E2_semexog,1996-08,True,29,lbfgs,200,False,2018.5756184241006,-1005.2878092120503
SARIMAX_anom_E2_exog,1996-08,True,79,lbfgs,200,False,1973.0650249361975,-979.5325124680987
SARIMAX_z_E2_semexog,1996-08,True,26,lbfgs,200,False,529.7927395501335,-260.8963697750668
SARIMAX_z_E2_exog,1996-08,True,30,lbfgs,200,False,511.7914586187524,-248.8957293093762
SARIMAX_anom_E3_semexog,1996-08,True,23,lbfgs,200,False,1912.6743565748025,-952.3371782874012
SARIMAX_anom_E3_exog,1996-08,True,51,lbfgs,200,False,1866.2495556305885,-926.1247778152942
SARIMAX_z_E3_semexog,1996-08,True,13,lbfgs,200,False,500.88138723407735,-246.44069361703868
SARIMAX_z_E3_exog,1996-08,True,27,lbfgs,200,False,487.6560142913576,-236.8280071456788
SARIMAX_anom_E4_semexog,1996-08,True,27,lbfgs,200,False,1897.0004852324419,-944.5002426162209
SARIMAX_anom_E4_exog,1996-08,True,71,lbfgs,200,False,1855.9246470197936,-920.9623235098968
SARIMAX_z_E4_semexog,1996-08,True,18,lbfgs,200,False,497.6874318573346,-244.8437159286673
SARIMAX_z_E4_exog,1996-08,True,26,lbfgs,200,False,485.3841719470725,-235.69208597353625
Harmonico_harm1,1996-08,True,46,lbfgs,200,False,2075.7578124275306,-1032.8789062137653
Harmonico_harm2,1996-08,True,30,lbfgs,200,False,2057.9815540314326,-1021.9907770157163
SARIMAX_anom_E1_semexog,1996-09,True,20,lbfgs,200,False,2038.5200243174338,-1016.2600121587169
SARIMAX_anom_E1_exog,1996-09,True,44,lbfgs,200,False,1993.303976073937,-990.6519880369685
SARIMAX_z_E1_semexog,1996-09,True,16,lbfgs,200,False,531.1303116968456,-262.5651558484228
SARIMAX_z_E1_exog,1996-09,True,16,lbfgs,200,False,516.5454316781043,-252.27271583905213
SARIMAX_anom_E2_semexog,1996-09,True,30,lbfgs,200,False,2029.1316959444316,-1010.5658479722158
SARIMAX_anom_E2_exog,1996-09,True,82,lbfgs,200,False,1983.91909590549,-984.959547952745
SARIMAX_z_E2_semexog,1996-09,True,17,lbfgs,200,False,532.1254993085942,-262.0627496542971
SARIMAX_z_E2_exog,1996-09,True,32,lbfgs,200,False,515.6531783446992,-250.82658917234957
SARIMAX_anom_E3_semexog,1996-09,True,23,lbfgs,200,False,1923.0530844088034,-957.5265422044017
SARIMAX_anom_E3_exog,1996-09,True,62,lbfgs,200,False,1877.5435953513324,-931.7717976756662
SARIMAX_z_E3_semexog,1996-09,True,12,lbfgs,200,False,503.6017272455395,-247.80086362276975
SARIMAX_z_E3_exog,1996-09,True,18,lbfgs,200,False,491.41572201705424,-238.70786100852712
SARIMAX_anom_E4_semexog,1996-09,True,24,lbfgs,200,False,1907.81237195447,-949.906185977235
SARIMAX_anom_E4_exog,1996-09,True,68,lbfgs,200,False,1867.272203947592,-926.636101973796
SARIMAX_z_E4_semexog,1996-09,True,19,lbfgs,200,False,500.6440196205195,-246.32200981025974
SARIMAX_z_E4_exog,1996-09,True,17,lbfgs,200,False,489.0221686586979,-237.51108432934896
Harmonico_harm1,1996-09,True,39,lbfgs,200,False,2086.125706939294,-1038.062853469647
Harmonico_harm2,1996-09,True,32,lbfgs,200,False,2069.496947191979,-1027.7484735959895
SARIMAX_anom_E1_semexog,1996-10,True,20,lbfgs,200,False,2048.775801989354,-1021.387900994677
SARIMAX_anom_E1_exog,1996-10,True,41,lbfgs,200,False,2003.1509079925981,-995.5754539962991
SARIMAX_z_E1_semexog,1996-10,True,17,lbfgs,200,False,534.1972767517319,-264.09863837586596
SARIMAX_z_E1_exog,1996-10,True,17,lbfgs,200,False,519.0167094843189,-253.50835474215944
SARIMAX_anom_E2_semexog,1996-10,True,30,lbfgs,200,False,2039.3084861097846,-1015.6542430548923
SARIMAX_anom_E2_exog,1996-10,True,63,lbfgs,200,False,1993.558086464757,-989.7790432323785
SARIMAX_z_E2_semexog,1996-10,True,10,lbfgs,200,False,535.7279604188359,-263.86398020941795
SARIMAX_z_E2_exog,1996-10,True,31,lbfgs,200,False,517.8365265436674,-251.91826327183372
SARIMAX_anom_E3_semexog,1996-10,True,24,lbfgs,200,False,1933.4371797793917,-962.7185898896959
SARIMAX_anom_E3_exog,1996-10,True,76,lbfgs,200,False,1887.3526597323157,-936.6763298661579
SARIMAX_z_E3_semexog,1996-10,True,13,lbfgs,200,False,506.8812920737751,-249.44064603688756
SARIMAX_z_E3_exog,1996-10,True,18,lbfgs,200,False,493.9815660097603,-239.99078300488014
SARIMAX_anom_E4_semexog,1996-10,True,22,lbfgs,200,False,1917.9443435724552,-954.9721717862276
SARIMAX_anom_E4_exog,1996-10,True,65,lbfgs,200,False,1877.075995218754,-931.537997609377
SARIMAX_z_E4_semexog,1996-10,True,19,lbfgs,200,False,503.7594525672524,-247.8797262836262
SARIMAX_z_E4_exog,1996-10,True,17,lbfgs,200,False,491.6128225914757,-238.80641129573786
Harmonico_harm1,1996-10,True,47,lbfgs,200,False,2097.106165479162,-1043.553082739581
Harmonico_harm2,1996-10,True,33,lbfgs,200,False,2079.483064048104,-1032.741532024052
SARIMAX_anom_E1_semexog,1996-11,True,19,lbfgs,200,False,2059.113874636797,-1026.5569373183985
SARIMAX_anom_E1_exog,1996-11,True,52,lbfgs,200,False,2013.26844257726,-1000.63422128863
SARIMAX_z_E1_semexog,1996-11,True,15,lbfgs,200,False,537.379092810795,-265.6895464053975
SARIMAX_z_E1_exog,1996-11,True,17,lbfgs,200,False,521.4101176544682,-254.70505882723407
SARIMAX_anom_E2_semexog,1996-11,True,32,lbfgs,200,False,2049.6513517788444,-1020.8256758894222
SARIMAX_anom_E2_exog,1996-11,True,68,lbfgs,200,False,2003.830791453066,-994.915395726533
SARIMAX_z_E2_semexog,1996-11,True,20,lbfgs,200,False,536.423556427584,-264.211778213792
SARIMAX_z_E2_exog,1996-11,True,30,lbfgs,200,False,519.8933071477163,-252.94665357385813
SARIMAX_anom_E3_semexog,1996-11,True,23,lbfgs,200,False,1944.021817718838,-968.010908859419
SARIMAX_anom_E3_exog,1996-11,True,79,lbfgs,200,False,1897.6435934673673,-941.8217967336836
SARIMAX_z_E3_semexog,1996-11,True,12,lbfgs,200,False,509.49991549458787,-250.74995774729393
SARIMAX_z_E3_exog,1996-11,True,22,lbfgs,200,False,496.43451449659926,-241.21725724829963
SARIMAX_anom_E4_semexog,1996-11,True,21,lbfgs,200,False,1928.551211075156,-960.275605537578
SARIMAX_anom_E4_exog,1996-11,True,65,lbfgs,200,False,1887.4489721141222,-936.7244860570611
SARIMAX_z_E4_semexog,1996-11,True,21,lbfgs,200,False,506.521865843791,-249.2609329218955
SARIMAX_z_E4_exog,1996-11,True,18,lbfgs,200,False,494.0176067924067,-240.00880339620335
Harmonico_harm1,1996-11,True,43,lbfgs,200,False,2107.3379991448583,-1048.6689995724291
Harmonico_harm2,1996-11,True,37,lbfgs,200,False,2089.390571299862,-1037.695285649931
SARIMAX_anom_E1_semexog,1996-12,True,19,lbfgs,200,False,2074.221635032337,-1034.1108175161685
SARIMAX_anom_E1_exog,1996-12,True,45,lbfgs,200,False,2028.8522729165966,-1008.4261364582983
SARIMAX_z_E1_semexog,1996-12,True,16,lbfgs,200,False,540.1372503892976,-267.0686251946488
SARIMAX_z_E1_exog,1996-12,True,21,lbfgs,200,False,524.9889287733545,-256.49446438667724
SARIMAX_anom_E2_semexog,1996-12,True,31,lbfgs,200,False,2064.722282792771,-1028.3611413963854
SARIMAX_anom_E2_exog,1996-12,True,74,lbfgs,200,False,2019.7445496758903,-1002.8722748379452
SARIMAX_z_E2_semexog,1996-12,True,23,lbfgs,200,False,539.9457104716743,-265.97285523583713
SARIMAX_z_E2_exog,1996-12,True,29,lbfgs,200,False,523.8301432495175,-254.91507162475872
SARIMAX_anom_E3_semexog,1996-12,True,22,lbfgs,200,False,1959.0815593814627,-975.5407796907314
SARIMAX_anom_E3_exog,1996-12,True,69,lbfgs,200,False,1913.45118720016,-949.72559360008
SARIMAX_z_E3_semexog,1996-12,True,14,lbfgs,200,False,513.0208970336346,-252.51044851681726
SARIMAX_z_E3_exog,1996-12,True,22,lbfgs,200,False,500.25848045738195,-243.12924022869097
SARIMAX_anom_E4_semexog,1996-12,True,13,lbfgs,200,False,1943.9973818531867,-967.9986909265933
SARIMAX_anom_E4_exog,1996-12,True,62,lbfgs,200,False,1903.200168222461,-944.6000841112304
SARIMAX_z_E4_semexog,1996-12,True,17,lbfgs,200,False,509.80780576081276,-250.90390288040638
SARIMAX_z_E4_exog,1996-12,True,20,lbfgs,200,False,497.8186902325874,-241.9093451162937
Harmonico_harm1,1996-12,True,22,lbfgs,200,False,2123.052775510007,-1056.5263877550035
Harmonico_harm2,1996-12,True,54,lbfgs,200,False,2105.2069614480642,-1045.6034807240321
SARIMAX_anom_E1_semexog,1997-01,True,20,lbfgs,200,False,2086.749332868815,-1040.3746664344076
SARIMAX_anom_E1_exog,1997-01,True,31,lbfgs,200,False,2040.4063258170981,-1014.2031629085491
SARIMAX_z_E1_semexog,1997-01,True,15,lbfgs,200,False,543.1823516323552,-268.5911758161776
SARIMAX_z_E1_exog,1997-01,True,24,lbfgs,200,False,527.9118476642681,-257.95592383213403
SARIMAX_anom_E2_semexog,1997-01,True,23,lbfgs,200,False,2076.824425159777,-1034.4122125798885
SARIMAX_anom_E2_exog,1997-01,True,72,lbfgs,200,False,2031.5783729150976,-1008.7891864575488
SARIMAX_z_E2_semexog,1997-01,True,21,lbfgs,200,False,543.1055524388574,-267.5527762194287
SARIMAX_z_E2_exog,1997-01,True,30,lbfgs,200,False,526.4989273634146,-256.2494636817073
SARIMAX_anom_E3_semexog,1997-01,True,26,lbfgs,200,False,1972.31641491156,-982.15820745578
SARIMAX_anom_E3_exog,1997-01,True,54,lbfgs,200,False,1925.5843093155568,-955.7921546577784
SARIMAX_z_E3_semexog,1997-01,True,14,lbfgs,200,False,516.3734463590124,-254.1867231795062
SARIMAX_z_E3_exog,1997-01,True,19,lbfgs,200,False,503.0493823986553,-244.52469119932766
SARIMAX_anom_E4_semexog,1997-01,True,15,lbfgs,200,False,1957.1741372704446,-974.5870686352223
SARIMAX_anom_E4_exog,1997-01,True,62,lbfgs,200,False,1915.4152250994548,-950.7076125497274
SARIMAX_z_E4_semexog,1997-01,True,19,lbfgs,200,False,512.9066686700555,-252.4533343350278
SARIMAX_z_E4_exog,1997-01,True,28,lbfgs,200,False,500.6594273400066,-243.3297136700033
Harmonico_harm1,1997-01,True,42,lbfgs,200,False,2133.8459970946933,-1061.9229985473467
Harmonico_harm2,1997-01,True,34,lbfgs,200,False,2116.967460183376,-1051.483730091688
SARIMAX_anom_E1_semexog,1997-02,True,21,lbfgs,200,False,2101.0920990532695,-1047.5460495266348
SARIMAX_anom_E1_exog,1997-02,True,38,lbfgs,200,False,2055.2451059893874,-1021.6225529946937
SARIMAX_z_E1_semexog,1997-02,True,15,lbfgs,200,False,546.4350971933281,-270.2175485966641
SARIMAX_z_E1_exog,1997-02,True,22,lbfgs,200,False,532.1721722864743,-260.08608614323714
SARIMAX_anom_E2_semexog,1997-02,True,23,lbfgs,200,False,2090.8688624191705,-1041.4344312095852
SARIMAX_anom_E2_exog,1997-02,True,62,lbfgs,200,False,2047.431030351905,-1016.7155151759525
SARIMAX_z_E2_semexog,1997-02,True,19,lbfgs,200,False,546.3677281076434,-269.1838640538217
SARIMAX_z_E2_exog,1997-02,True,30,lbfgs,200,False,531.1573409107575,-258.57867045537876
SARIMAX_anom_E3_semexog,1997-02,True,26,lbfgs,200,False,1986.6802171336396,-989.3401085668198
SARIMAX_anom_E3_exog,1997-02,True,72,lbfgs,200,False,1940.5212899698881,-963.2606449849441
SARIMAX_z_E3_semexog,1997-02,True,15,lbfgs,200,False,520.1388349819251,-256.06941749096256
SARIMAX_z_E3_exog,1997-02,True,24,lbfgs,200,False,507.1800540304588,-246.5900270152294
SARIMAX_anom_E4_semexog,1997-02,True,17,lbfgs,200,False,1971.7481789820565,-981.8740894910283
SARIMAX_anom_E4_exog,1997-02,True,60,lbfgs,200,False,1930.0778531022067,-958.0389265511034
SARIMAX_z_E4_semexog,1997-02,True,17,lbfgs,200,False,516.6345110001007,-254.31725550005032
SARIMAX_z_E4_exog,1997-02,True,30,lbfgs,200,False,504.8170566392182,-245.4085283196091
