origem,data_prevista,lead,observado,modelo,modo,previsto,erro,nino34_origem,classe_enso_origem
1995-12,1996-10,10,183.38,SARIMAX_atual,operacional,157.884,-25.496,-1.0,La Nina
1995-12,1996-11,11,221.38,SARIMAX_atual,operacional,167.868,-53.512,-1.0,La Nina
1995-12,1996-12,12,108.82,SARIMAX_atual,operacional,238.18,129.36,-1.0,La Nina
1995-12,1996-01,1,299.15,SARIMAX_atual,oracle_exog,244.252,-54.898,-1.0,La Nina
1995-12,1996-02,2,322.74,SARIMAX_atual,oracle_exog,291.732,-31.008,-1.0,La Nina
1995-12,1996-03,3,392.06,SARIMAX_atual,oracle_exog,282.946,-109.114,-1.0,La Nina
1995-12,1996-04,4,340.79,SARIMAX_atual,oracle_exog,225.895,-114.895,-1.0,La Nina
1995-12,1996-05,5,101.18,SARIMAX_atual,oracle_exog,76.911,-24.269,-1.0,La Nina
1995-12,1996-06,6,6.38,SARIMAX_atual,oracle_exog,50.393,44.013,-1.0,La Nina
1995-12,1996-07,7,4.91,SARIMAX_atual,oracle_exog,25.313,20.403,-1.0,La Nina
1995-12,1996-08,8,0.88,SARIMAX_atual,oracle_exog,49.46,48.58,-1.0,La Nina
1995-12,1996-09,9,28.38,SARIMAX_atual,oracle_exog,87.402,59.022,-1.0,La Nina
1995-12,1996-10,10,183.38,SARIMAX_atual,oracle_exog,171.704,-11.676,-1.0,La Nina
1995-12,1996-11,11,221.38,SARIMAX_atual,oracle_exog,177.537,-43.843,-1.0,La Nina
1995-12,1996-12,12,108.82,SARIMAX_atual,oracle_exog,247.279,138.459,-1.0,La Nina
1995-12,1996-01,1,299.15,XGBoost_atual,operacional,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,322.74,XGBoost_atual,operacional,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,392.06,XGBoost_atual,operacional,273.78,-118.28,-1.0,La Nina
1995-12,1996-04,4,340.79,XGBoost_atual,operacional,259.64,-81.15,-1.0,La Nina
1995-12,1996-05,5,101.18,XGBoost_atual,operacional,194.456,93.276,-1.0,La Nina
1995-12,1996-06,6,6.38,XGBoost_atual,operacional,93.437,87.057,-1.0,La Nina
1995-12,1996-07,7,4.91,XGBoost_atual,operacional,30.614,25.704,-1.0,La Nina
1995-12,1996-08,8,0.88,XGBoost_atual,operacional,25.369,24.489,-1.0,La Nina
1995-12,1996-09,9,28.38,XGBoost_atual,operacional,52.805,24.425,-1.0,La Nina
1995-12,1996-10,10,183.38,XGBoost_atual,operacional,162.551,-20.829,-1.0,La Nina
1995-12,1996-11,11,221.38,XGBoost_atual,operacional,190.051,-31.329,-1.0,La Nina
1995-12,1996-12,12,108.82,XGBoost_atual,operacional,238.337,129.517,-1.0,La Nina
1995-12,1996-01,1,299.15,XGBoost_atual,oracle_exog,284.015,-15.135,-1.0,La Nina
1995-12,1996-02,2,322.74,XGBoost_atual,oracle_exog,269.818,-52.922,-1.0,La Nina
1995-12,1996-03,3,392.06,XGBoost_atual,oracle_exog,328.305,-63.755,-1.0,La Nina
1995-12,1996-04,4,340.79,XGBoost_atual,oracle_exog,249.699,-91.091,-1.0,La Nina
1995-12,1996-05,5,101.18,XGBoost_atual,oracle_exog,170.861,69.681,-1.0,La Nina
1995-12,1996-06,6,6.38,XGBoost_atual,oracle_exog,61.767,55.387,-1.0,La Nina
1995-12,1996-07,7,4.91,XGBoost_atual,oracle_exog,8.14,3.23,-1.0,La Nina
1995-12,1996-08,8,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-1.0,La Nina
1995-12,1996-09,9,28.38,XGBoost_atual,oracle_exog,1.407,-26.973,-1.0,La Nina
1995-12,1996-10,10,183.38,XGBoost_atual,oracle_exog,109.587,-73.793,-1.0,La Nina
1995-12,1996-11,11,221.38,XGBoost_atual,oracle_exog,189.594,-31.786,-1.0,La Nina
1995-12,1996-12,12,108.82,XGBoost_atual,oracle_exog,332.406,223.586,-1.0,La Nina
1996-03,1996-04,1,340.79,Climatologia,operacional,193.047,-147.743,-0.56,La Nina
1996-03,1996-05,2,101.18,Climatologia,operacional,66.423,-34.757,-0.56,La Nina
1996-03,1996-06,3,6.38,Climatologia,operacional,19.04,12.66,-0.56,La Nina
1996-03,1996-07,4,4.91,Climatologia,operacional,9.989,5.079,-0.56,La Nina
1996-03,1996-08,5,0.88,Climatologia,operacional,16.073,15.193,-0.56,La Nina
1996-03,1996-09,6,28.38,Climatologia,operacional,64.227,35.847,-0.56,La Nina
1996-03,1996-10,7,183.38,Climatologia,operacional,144.564,-38.816,-0.56,La Nina
1996-03,1996-11,8,221.38,Climatologia,operacional,176.28,-45.1,-0.56,La Nina
1996-03,1996-12,9,108.82,Climatologia,operacional,232.623,123.803,-0.56,La Nina
1996-03,1997-01,10,337.91,Climatologia,operacional,253.012,-84.898,-0.56,La Nina
1996-03,1997-02,11,146.0,Climatologia,operacional,261.104,115.104,-0.56,La Nina
1996-03,1997-03,12,399.03,Climatologia,operacional,284.511,-114.519,-0.56,La Nina
1996-03,1996-04,1,340.79,SARIMA_sem_exog,operacional,210.021,-130.769,-0.56,La Nina
1996-03,1996-05,2,101.18,SARIMA_sem_exog,operacional,87.926,-13.254,-0.56,La Nina
1996-03,1996-06,3,6.38,SARIMA_sem_exog,operacional,38.563,32.183,-0.56,La Nina
1996-03,1996-07,4,4.91,SARIMA_sem_exog,operacional,27.328,22.418,-0.56,La Nina
1996-03,1996-08,5,0.88,SARIMA_sem_exog,operacional,31.506,30.626,-0.56,La Nina
1996-03,1996-09,6,28.38,SARIMA_sem_exog,operacional,78.147,49.767,-0.56,La Nina
1996-03,1996-10,7,183.38,SARIMA_sem_exog,operacional,156.767,-26.613,-0.56,La Nina
1996-03,1996-11,8,221.38,SARIMA_sem_exog,operacional,186.688,-34.692,-0.56,La Nina
1996-03,1996-12,9,108.82,SARIMA_sem_exog,operacional,242.054,133.234,-0.56,La Nina
1996-03,1997-01,10,337.91,SARIMA_sem_exog,operacional,255.815,-82.095,-0.56,La Nina
1996-03,1997-02,11,146.0,SARIMA_sem_exog,operacional,275.582,129.582,-0.56,La Nina
1996-03,1997-03,12,399.03,SARIMA_sem_exog,operacional,292.799,-106.231,-0.56,La Nina
1996-03,1996-04,1,340.79,SARIMAX_atual,operacional,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,101.18,SARIMAX_atual,operacional,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6.38,SARIMAX_atual,operacional,52.907,46.527,-0.56,La Nina
1996-03,1996-07,4,4.91,SARIMAX_atual,operacional,9.16,4.25,-0.56,La Nina
1996-03,1996-08,5,0.88,SARIMAX_atual,operacional,43.355,42.475,-0.56,La Nina
1996-03,1996-09,6,28.38,SARIMAX_atual,operacional,71.48,43.1,-0.56,La Nina
1996-03,1996-10,7,183.38,SARIMAX_atual,operacional,173.263,-10.117,-0.56,La Nina
1996-03,1996-11,8,221.38,SARIMAX_atual,operacional,177.981,-43.399,-0.56,La Nina
1996-03,1996-12,9,108.82,SARIMAX_atual,operacional,258.338,149.518,-0.56,La Nina
1996-03,1997-01,10,337.91,SARIMAX_atual,operacional,252.841,-85.069,-0.56,La Nina
1996-03,1997-02,11,146.0,SARIMAX_atual,operacional,294.098,148.098,-0.56,La Nina
1996-03,1997-03,12,399.03,SARIMAX_atual,operacional,292.797,-106.233,-0.56,La Nina
1996-03,1996-04,1,340.79,SARIMAX_atual,oracle_exog,224.787,-116.003,-0.56,La Nina
1996-03,1996-05,2,101.18,SARIMAX_atual,oracle_exog,71.144,-30.036,-0.56,La Nina
1996-03,1996-06,3,6.38,SARIMAX_atual,oracle_exog,58.239,51.859,-0.56,La Nina
1996-03,1996-07,4,4.91,SARIMAX_atual,oracle_exog,19.701,14.791,-0.56,La Nina
1996-03,1996-08,5,0.88,SARIMAX_atual,oracle_exog,55.248,54.368,-0.56,La Nina
1996-03,1996-09,6,28.38,SARIMAX_atual,oracle_exog,82.26,53.88,-0.56,La Nina
1996-03,1996-10,7,183.38,SARIMAX_atual,oracle_exog,176.169,-7.211,-0.56,La Nina
1996-03,1996-11,8,221.38,SARIMAX_atual,oracle_exog,174.419,-46.961,-0.56,La Nina
1996-03,1996-12,9,108.82,SARIMAX_atual,oracle_exog,252.107,143.287,-0.56,La Nina
1996-03,1997-01,10,337.91,SARIMAX_atual,oracle_exog,243.716,-94.194,-0.56,La Nina
1996-03,1997-02,11,146.0,SARIMAX_atual,oracle_exog,283.546,137.546,-0.56,La Nina
1996-03,1997-03,12,399.03,SARIMAX_atual,oracle_exog,279.348,-119.682,-0.56,La Nina
1996-03,1996-04,1,340.79,XGBoost_atual,operacional,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,101.18,XGBoost_atual,operacional,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6.38,XGBoost_atual,operacional,63.058,56.678,-0.56,La Nina
1996-03,1996-07,4,4.91,XGBoost_atual,operacional,15.715,10.805,-0.56,La Nina
1996-03,1996-08,5,0.88,XGBoost_atual,operacional,1.957,1.077,-0.56,La Nina
1996-03,1996-09,6,28.38,XGBoost_atual,operacional,20.953,-7.427,-0.56,La Nina
1996-03,1996-10,7,183.38,XGBoost_atual,operacional,120.858,-62.522,-0.56,La Nina
1996-03,1996-11,8,221.38,XGBoost_atual,operacional,199.464,-21.916,-0.56,La Nina
1996-03,1996-12,9,108.82,XGBoost_atual,operacional,289.657,180.837,-0.56,La Nina
1996-03,1997-01,10,337.91,XGBoost_atual,operacional,328.161,-9.749,-0.56,La Nina
1996-03,1997-02,11,146.0,XGBoost_atual,operacional,325.585,179.585,-0.56,La Nina
1996-03,1997-03,12,399.03,XGBoost_atual,operacional,335.216,-63.814,-0.56,La Nina
1996-03,1996-04,1,340.79,XGBoost_atual,oracle_exog,278.575,-62.215,-0.56,La Nina
1996-03,1996-05,2,101.18,XGBoost_atual,oracle_exog,199.76,98.58,-0.56,La Nina
1996-03,1996-06,3,6.38,XGBoost_atual,oracle_exog,77.905,71.525,-0.56,La Nina
1996-03,1996-07,4,4.91,XGBoost_atual,oracle_exog,23.937,19.027,-0.56,La Nina
1996-03,1996-08,5,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.56,La Nina
1996-03,1996-09,6,28.38,XGBoost_atual,oracle_exog,7.262,-21.118,-0.56,La Nina
1996-03,1996-10,7,183.38,XGBoost_atual,oracle_exog,114.346,-69.034,-0.56,La Nina
1996-03,1996-11,8,221.38,XGBoost_atual,oracle_exog,218.658,-2.722,-0.56,La Nina
1996-03,1996-12,9,108.82,XGBoost_atual,oracle_exog,356.991,248.171,-0.56,La Nina
1996-03,1997-01,10,337.91,XGBoost_atual,oracle_exog,254.378,-83.532,-0.56,La Nina
1996-03,1997-02,11,146.0,XGBoost_atual,oracle_exog,323.911,177.911,-0.56,La Nina
1996-03,1997-03,12,399.03,XGBoost_atual,oracle_exog,281.234,-117.796,-0.56,La Nina
1996-06,1996-07,1,4.91,Climatologia,operacional,9.989,5.079,-0.3,Neutro
1996-06,1996-08,2,0.88,Climatologia,operacional,16.073,15.193,-0.3,Neutro
1996-06,1996-09,3,28.38,Climatologia,operacional,64.227,35.847,-0.3,Neutro
1996-06,1996-10,4,183.38,Climatologia,operacional,144.564,-38.816,-0.3,Neutro
1996-06,1996-11,5,221.38,Climatologia,operacional,176.28,-45.1,-0.3,Neutro
1996-06,1996-12,6,108.82,Climatologia,operacional,232.623,123.803,-0.3,Neutro
1996-06,1997-01,7,337.91,Climatologia,operacional,253.012,-84.898,-0.3,Neutro
1996-06,1997-02,8,146.0,Climatologia,operacional,261.104,115.104,-0.3,Neutro
1996-06,1997-03,9,399.03,Climatologia,operacional,284.511,-114.519,-0.3,Neutro
1996-06,1997-04,10,245.97,Climatologia,operacional,202.281,-43.689,-0.3,Neutro
1996-06,1997-05,11,79.18,Climatologia,operacional,68.596,-10.584,-0.3,Neutro
1996-06,1997-06,12,6.68,Climatologia,operacional,18.249,11.569,-0.3,Neutro
1996-06,1996-07,1,4.91,SARIMA_sem_exog,operacional,33.772,28.862,-0.3,Neutro
1996-06,1996-08,2,0.88,SARIMA_sem_exog,operacional,37.767,36.887,-0.3,Neutro
1996-06,1996-09,3,28.38,SARIMA_sem_exog,operacional,85.494,57.114,-0.3,Neutro
1996-06,1996-10,4,183.38,SARIMA_sem_exog,operacional,163.119,-20.261,-0.3,Neutro
1996-06,1996-11,5,221.38,SARIMA_sem_exog,operacional,189.873,-31.507,-0.3,Neutro
1996-06,1996-12,6,108.82,SARIMA_sem_exog,operacional,246.748,137.928,-0.3,Neutro
1996-06,1997-01,7,337.91,SARIMA_sem_exog,operacional,260.172,-77.738,-0.3,Neutro
1996-06,1997-02,8,146.0,SARIMA_sem_exog,operacional,279.499,133.499,-0.3,Neutro
1996-06,1997-03,9,399.03,SARIMA_sem_exog,operacional,295.054,-103.976,-0.3,Neutro
1996-06,1997-04,10,245.97,SARIMA_sem_exog,operacional,211.433,-34.537,-0.3,Neutro
1996-06,1997-05,11,79.18,SARIMA_sem_exog,operacional,79.487,0.307,-0.3,Neutro
1996-06,1997-06,12,6.68,SARIMA_sem_exog,operacional,29.111,22.431,-0.3,Neutro
1996-06,1996-07,1,4.91,SARIMAX_atual,operacional,23.575,18.665,-0.3,Neutro
1996-06,1996-08,2,0.88,SARIMAX_atual,operacional,56.406,55.526,-0.3,Neutro
1996-06,1996-09,3,28.38,SARIMAX_atual,operacional,81.255,52.875,-0.3,Neutro
1996-06,1996-10,4,183.38,SARIMAX_atual,operacional,181.507,-1.873,-0.3,Neutro
1996-06,1996-11,5,221.38,SARIMAX_atual,operacional,185.579,-35.801,-0.3,Neutro
1996-06,1996-12,6,108.82,SARIMAX_atual,operacional,265.482,156.662,-0.3,Neutro
1996-06,1997-01,7,337.91,SARIMAX_atual,operacional,258.978,-78.932,-0.3,Neutro
1996-06,1997-02,8,146.0,SARIMAX_atual,operacional,300.171,154.171,-0.3,Neutro
1996-06,1997-03,9,399.03,SARIMAX_atual,operacional,298.003,-101.027,-0.3,Neutro
1996-06,1997-04,10,245.97,SARIMAX_atual,operacional,232.972,-12.998,-0.3,Neutro
1996-06,1997-05,11,79.18,SARIMAX_atual,operacional,89.853,10.673,-0.3,Neutro
1996-06,1997-06,12,6.68,SARIMAX_atual,operacional,50.337,43.657,-0.3,Neutro
1996-06,1996-07,1,4.91,SARIMAX_atual,oracle_exog,23.575,18.665,-0.3,Neutro
1996-06,1996-08,2,0.88,SARIMAX_atual,oracle_exog,56.406,55.526,-0.3,Neutro
1996-06,1996-09,3,28.38,SARIMAX_atual,oracle_exog,81.406,53.026,-0.3,Neutro
1996-06,1996-10,4,183.38,SARIMAX_atual,oracle_exog,176.687,-6.693,-0.3,Neutro
1996-06,1996-11,5,221.38,SARIMAX_atual,oracle_exog,175.022,-46.358,-0.3,Neutro
1996-06,1996-12,6,108.82,SARIMAX_atual,oracle_exog,253.185,144.365,-0.3,Neutro
1996-06,1997-01,7,337.91,SARIMAX_atual,oracle_exog,244.492,-93.418,-0.3,Neutro
1996-06,1997-02,8,146.0,SARIMAX_atual,oracle_exog,284.921,138.921,-0.3,Neutro
1996-06,1997-03,9,399.03,SARIMAX_atual,oracle_exog,280.32,-118.71,-0.3,Neutro
1996-06,1997-04,10,245.97,SARIMAX_atual,oracle_exog,209.51,-36.46,-0.3,Neutro
1996-06,1997-05,11,79.18,SARIMAX_atual,oracle_exog,60.572,-18.608,-0.3,Neutro
1996-06,1997-06,12,6.68,SARIMAX_atual,oracle_exog,13.726,7.046,-0.3,Neutro
1996-06,1996-07,1,4.91,XGBoost_atual,operacional,4.334,-0.576,-0.3,Neutro
1996-06,1996-08,2,0.88,XGBoost_atual,operacional,0.0,-0.88,-0.3,Neutro
1996-06,1996-09,3,28.38,XGBoost_atual,operacional,19.948,-8.432,-0.3,Neutro
1996-06,1996-10,4,183.38,XGBoost_atual,operacional,110.303,-73.077,-0.3,Neutro
1996-06,1996-11,5,221.38,XGBoost_atual,operacional,163.103,-58.277,-0.3,Neutro
1996-06,1996-12,6,108.82,XGBoost_atual,operacional,238.868,130.048,-0.3,Neutro
1996-06,1997-01,7,337.91,XGBoost_atual,operacional,266.445,-71.465,-0.3,Neutro
1996-06,1997-02,8,146.0,XGBoost_atual,operacional,275.1,129.1,-0.3,Neutro
1996-06,1997-03,9,399.03,XGBoost_atual,operacional,279.911,-119.119,-0.3,Neutro
1996-06,1997-04,10,245.97,XGBoost_atual,operacional,252.291,6.321,-0.3,Neutro
1996-06,1997-05,11,79.18,XGBoost_atual,operacional,115.601,36.421,-0.3,Neutro
1996-06,1997-06,12,6.68,XGBoost_atual,operacional,7.194,0.514,-0.3,Neutro
1996-06,1996-07,1,4.91,XGBoost_atual,oracle_exog,4.334,-0.576,-0.3,Neutro
1996-06,1996-08,2,0.88,XGBoost_atual,oracle_exog,0.0,-0.88,-0.3,Neutro
1996-06,1996-09,3,28.38,XGBoost_atual,oracle_exog,11.091,-17.289,-0.3,Neutro
1996-06,1996-10,4,183.38,XGBoost_atual,oracle_exog,113.094,-70.286,-0.3,Neutro
1996-06,1996-11,5,221.38,XGBoost_atual,oracle_exog,208.643,-12.737,-0.3,Neutro
1996-06,1996-12,6,108.82,XGBoost_atual,oracle_exog,346.124,237.304,-0.3,Neutro
1996-06,1997-01,7,337.91,XGBoost_atual,oracle_exog,271.78,-66.13,-0.3,Neutro
1996-06,1997-02,8,146.0,XGBoost_atual,oracle_exog,306.526,160.526,-0.3,Neutro
1996-06,1997-03,9,399.03,XGBoost_atual,oracle_exog,279.764,-119.266,-0.3,Neutro
1996-06,1997-04,10,245.97,XGBoost_atual,oracle_exog,256.658,10.688,-0.3,Neutro
1996-06,1997-05,11,79.18,XGBoost_atual,oracle_exog,103.417,24.237,-0.3,Neutro
1996-06,1997-06,12,6.68,XGBoost_atual,oracle_exog,17.798,11.118,-0.3,Neutro
1996-09,1996-10,1,183.38,Climatologia,operacional,144.564,-38.816,-0.45,Neutro
1996-09,1996-11,2,221.38,Climatologia,operacional,176.28,-45.1,-0.45,Neutro
1996-09,1996-12,3,108.82,Climatologia,operacional,232.623,123.803,-0.45,Neutro
1996-09,1997-01,4,337.91,Climatologia,operacional,253.012,-84.898,-0.45,Neutro
1996-09,1997-02,5,146.0,Climatologia,operacional,261.104,115.104,-0.45,Neutro
1996-09,1997-03,6,399.03,Climatologia,operacional,284.511,-114.519,-0.45,Neutro
1996-09,1997-04,7,245.97,Climatologia,operacional,202.281,-43.689,-0.45,Neutro
1996-09,1997-05,8,79.18,Climatologia,operacional,68.596,-10.584,-0.45,Neutro
1996-09,1997-06,9,6.68,Climatologia,operacional,18.249,11.569,-0.45,Neutro
1996-09,1997-07,10,0.0,Climatologia,operacional,9.672,9.672,-0.45,Neutro
1996-09,1997-08,11,11.21,Climatologia,operacional,15.123,3.913,-0.45,Neutro
1996-09,1997-09,12,13.38,Climatologia,operacional,61.986,48.606,-0.45,Neutro
1996-09,1996-10,1,183.38,SARIMA_sem_exog,operacional,139.758,-43.622,-0.45,Neutro
1996-09,1996-11,2,221.38,SARIMA_sem_exog,operacional,177.672,-43.708,-0.45,Neutro
1996-09,1996-12,3,108.82,SARIMA_sem_exog,operacional,232.698,123.878,-0.45,Neutro
1996-09,1997-01,4,337.91,SARIMA_sem_exog,operacional,246.577,-91.333,-0.45,Neutro
1996-09,1997-02,5,146.0,SARIMA_sem_exog,operacional,270.106,124.106,-0.45,Neutro
1996-09,1997-03,6,399.03,SARIMA_sem_exog,operacional,285.943,-113.087,-0.45,Neutro
1996-09,1997-04,7,245.97,SARIMA_sem_exog,operacional,205.068,-40.902,-0.45,Neutro
1996-09,1997-05,8,79.18,SARIMA_sem_exog,operacional,70.217,-8.963,-0.45,Neutro
1996-09,1997-06,9,6.68,SARIMA_sem_exog,operacional,18.041,11.361,-0.45,Neutro
1996-09,1997-07,10,0.0,SARIMA_sem_exog,operacional,9.355,9.355,-0.45,Neutro
1996-09,1997-08,11,11.21,SARIMA_sem_exog,operacional,14.387,3.177,-0.45,Neutro
1996-09,1997-09,12,13.38,SARIMA_sem_exog,operacional,60.715,47.335,-0.45,Neutro
1996-09,1996-10,1,183.38,SARIMAX_atual,operacional,177.097,-6.283,-0.45,Neutro
1996-09,1996-11,2,221.38,SARIMAX_atual,operacional,176.765,-44.615,-0.45,Neutro
1996-09,1996-12,3,108.82,SARIMAX_atual,operacional,250.948,142.128,-0.45,Neutro
1996-09,1997-01,4,337.91,SARIMAX_atual,operacional,245.871,-92.039,-0.45,Neutro
1996-09,1997-02,5,146.0,SARIMAX_atual,operacional,284.752,138.752,-0.45,Neutro
1996-09,1997-03,6,399.03,SARIMAX_atual,operacional,285.124,-113.906,-0.45,Neutro
1996-09,1997-04,7,245.97,SARIMAX_atual,operacional,218.843,-27.127,-0.45,Neutro
1996-09,1997-05,8,79.18,SARIMAX_atual,operacional,76.411,-2.769,-0.45,Neutro
1996-09,1997-06,9,6.68,SARIMAX_atual,operacional,34.898,28.218,-0.45,Neutro
1996-09,1997-07,10,0.0,SARIMAX_atual,operacional,13.867,13.867,-0.45,Neutro
1996-09,1997-08,11,11.21,SARIMAX_atual,operacional,27.898,16.688,-0.45,Neutro
1996-09,1997-09,12,13.38,SARIMAX_atual,operacional,65.769,52.389,-0.45,Neutro
1996-09,1996-10,1,183.38,SARIMAX_atual,oracle_exog,177.097,-6.283,-0.45,Neutro
1996-09,1996-11,2,221.38,SARIMAX_atual,oracle_exog,176.765,-44.615,-0.45,Neutro
1996-09,1996-12,3,108.82,SARIMAX_atual,oracle_exog,251.669,142.849,-0.45,Neutro
1996-09,1997-01,4,337.91,SARIMAX_atual,oracle_exog,246.023,-91.887,-0.45,Neutro
1996-09,1997-02,5,146.0,SARIMAX_atual,oracle_exog,283.95,137.95,-0.45,Neutro
1996-09,1997-03,6,399.03,SARIMAX_atual,oracle_exog,281.953,-117.077,-0.45,Neutro
1996-09,1997-04,7,245.97,SARIMAX_atual,oracle_exog,210.12,-35.85,-0.45,Neutro
1996-09,1997-05,8,79.18,SARIMAX_atual,oracle_exog,62.357,-16.823,-0.45,Neutro
1996-09,1997-06,9,6.68,SARIMAX_atual,oracle_exog,14.07,7.39,-0.45,Neutro
1996-09,1997-07,10,0.0,SARIMAX_atual,oracle_exog,0.0,0.0,-0.45,Neutro
1996-09,1997-08,11,11.21,SARIMAX_atual,oracle_exog,0.0,-11.21,-0.45,Neutro
1996-09,1997-09,12,13.38,SARIMAX_atual,oracle_exog,21.32,7.94,-0.45,Neutro
1996-09,1996-10,1,183.38,XGBoost_atual,operacional,124.045,-59.335,-0.45,Neutro
1996-09,1996-11,2,221.38,XGBoost_atual,operacional,223.562,2.182,-0.45,Neutro
1996-09,1996-12,3,108.82,XGBoost_atual,operacional,320.075,211.255,-0.45,Neutro
1996-09,1997-01,4,337.91,XGBoost_atual,operacional,248.373,-89.537,-0.45,Neutro
1996-09,1997-02,5,146.0,XGBoost_atual,operacional,323.274,177.274,-0.45,Neutro
1996-09,1997-03,6,399.03,XGBoost_atual,operacional,338.204,-60.826,-0.45,Neutro
1996-09,1997-04,7,245.97,XGBoost_atual,operacional,266.324,20.354,-0.45,Neutro
1996-09,1997-05,8,79.18,XGBoost_atual,operacional,128.118,48.938,-0.45,Neutro
1996-09,1997-06,9,6.68,XGBoost_atual,operacional,34.312,27.632,-0.45,Neutro
1996-09,1997-07,10,0.0,XGBoost_atual,operacional,25.42,25.42,-0.45,Neutro
1996-09,1997-08,11,11.21,XGBoost_atual,operacional,27.347,16.137,-0.45,Neutro
1996-09,1997-09,12,13.38,XGBoost_atual,operacional,60.487,47.107,-0.45,Neutro
1996-09,1996-10,1,183.38,XGBoost_atual,oracle_exog,124.045,-59.335,-0.45,Neutro
1996-09,1996-11,2,221.38,XGBoost_atual,oracle_exog,223.562,2.182,-0.45,Neutro
1996-09,1996-12,3,108.82,XGBoost_atual,oracle_exog,347.543,238.723,-0.45,Neutro
1996-09,1997-01,4,337.91,XGBoost_atual,oracle_exog,270.765,-67.145,-0.45,Neutro
1996-09,1997-02,5,146.0,XGBoost_atual,oracle_exog,311.095,165.095,-0.45,Neutro
1996-09,1997-03,6,399.03,XGBoost_atual,oracle_exog,277.532,-121.498,-0.45,Neutro
1996-09,1997-04,7,245.97,XGBoost_atual,oracle_exog,244.989,-0.981,-0.45,Neutro
1996-09,1997-05,8,79.18,XGBoost_atual,oracle_exog,79.742,0.562,-0.45,Neutro
